"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";586,03421;2021,91931914976;1435,88510914976
3;"M103";1874,10022;2196,62803940654;322,527819406544
4;"M104";335,68631;414,52520907071;78,8388990707099
8;"M120";627,68431;851,412930137902;223,728620137902
12;"M138";187,39567;357,152948497275;169,757278497275
14;"M142";67,64892;680,274915176917;612,625995176917
15;"M144";2448,15797;1165,48803395961;1282,66993604039
25;"M161";771,30481;450,25996049578;321,04484950422
32;"M177";2428,19741;1774,99632881859;653,201081181408
41;"M193";1151,20383;1380,28398982389;229,08015982389
45;"M199";477,75364;874,161297197903;396,407657197902
48;"M201";317,68164;798,282872349142;480,601232349142
60;"M234";316,09631;534,390383950859;218,294073950859
61;"M237";569,75184;729,963148507476;160,211308507476
64;"M241";1580,11798;1640,68769229561;60,5697122956149
67;"M247";1317,81898;1460,40543787517;142,586457875174
80;"M272";736,81568;961,594069210932;224,778389210932
82;"M274";222,77259;486,813076948284;264,040486948284
93;"M300";731,93829;729,294939741415;2,64335025858554
97;"M305";610,72157;998,545461116285;387,823891116285
99;"M31";981,45036;1689,88752302237;708,437163022374
100;"M32";735,95357;550,265169803169;185,688400196831
113;"M97";347,76887;1763,51518139231;1415,74631139231
