"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";1296,72284;1163,60993474373;133,112905256274
9;"M121";239,91886;545,193589279746;305,274729279746
11;"M137";1497,32952;1009,21632089231;488,113199107694
16;"M145";225,38862;660,72903230972;435,34041230972
19;"M149";308,36994;-148,574113554505;456,944053554505
29;"M173";246,22399;-152,757235995676;398,981225995676
31;"M175";716,93948;1064,98666857622;348,047188576219
34;"M180";1582,66567;1504,91086715729;77,7548028427079
38;"M188";979,12336;924,020682446355;55,1026775536454
39;"M190";434,51719;761,972827488897;327,455637488897
52;"M212";316,49354;164,00383831698;152,48970168302
53;"M217";558,05368;656,909861917824;98,8561819178237
57;"M228";361,87913;665,053649556719;303,174519556719
65;"M243";435,61829;483,853512297267;48,2352222972671
69;"M25";175,43691;1142,0746343415;966,637724341502
71;"M251";504,5575;470,215194226726;34,3423057732742
77;"M267";1316,17431;1294,72089571722;21,4534142827845
85;"M285";699,4899;487,569336365271;211,920563634729
96;"M304";551,24265;328,492862773862;222,749787226138
104;"M7";1593,7154;1857,20071879886;263,485318798862
105;"M72";1918,98744;1493,80035423653;425,187085763467
106;"M73";419,68434;111,848455042114;307,835884957886
107;"M79";3177,45775;1825,64899469148;1351,80875530852
