"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";1139,17252;1351,71460678542;212,542086785418
10;"M123";557,91027;674,682425162204;116,772155162204
13;"M14";633,09104;606,489245957199;26,6017940428012
22;"M155";884,36417;469,806586411534;414,557583588466
26;"M162";496,34351;378,741484013727;117,602025986273
28;"M167";1206,99477;676,623381129397;530,371388870603
30;"M174";659,54677;965,477062885813;305,930292885813
51;"M207";1521,51292;1852,98029345743;331,467373457431
54;"M223";1626,84682;1663,09281895958;36,2459989595807
56;"M225";1145,59118;1187,15011510555;41,5589351055467
63;"M239";310,36043;-17,6149222528697;327,97535225287
68;"M248";1883,83571;1657,59709931812;226,238610681876
72;"M253";614,11654;556,073076813431;58,0434631865687
74;"M262";590,82879;445,66566713714;145,16312286286
78;"M268";1895,65238;1830,69190853525;64,9604714647471
84;"M284";700,78966;1131,33202410231;430,542364102311
87;"M29";260,06377;-108,546373294521;368,610143294521
88;"M290";791,91857;1006,16297907211;214,244409072112
90;"M294";671,70584;522,988744541446;148,717095458554
94;"M301";1089,45727;1259,5372081147;170,079938114703
102;"M48";444,55556;539,909824602693;95,3542646026929
108;"M8";1034,03102;1589,70314540988;555,67212540988
111;"M9";905,13654;1305,08585123775;399,949311237746
