"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M280";642,18099;1055,13076943195;412,949779431946
"M159";505,36653;298,024252988018;207,342277011982
"M270";1961,81885;1497,34727929958;464,471570700417
"M141";233,49747;1034,18545000412;800,687980004116
"M278";356,74362;574,851863385102;218,108243385102
"M271";501,40271;383,475079358963;117,927630641037
"M276";1272,66473;1266,55150895085;6,11322104914825
"M178";1997,07989;1662,04424687369;335,035643126314
"M147";1734,28922;1137,45485708125;596,834362918746
"M35";1938,19073;1737,31249990121;200,878230098792
"M232";437,90516;324,699682075933;113,205477924067
"M45";349,63235;417,465853545605;67,8335035456054
"M176";1434,08831;1694,04671929619;259,958409296193
"M258";877,90168;739,246983679126;138,654696320874
"M255";266,7336;185,429541688512;81,304058311488
"M6";184,20026;313,808838604211;129,608578604211
"M150";789,31811;819,048971647965;29,7308616479653
"M70";2576,14736;2260,24950414631;315,897855853695
"M165";2050,93614;1892,39084167147;158,545298328527
"M209";882,38924;608,662978278299;273,726261721701
"M282";645,35163;604,798965195733;40,5526648042668
"M242";667,9224;1086,33327011272;418,410870112716
"M219";448,2191;62,4415629628161;385,777537037184
"M166";1340,24911;954,028839543477;386,220270456523
"M170";1423,38644;845,138400810721;578,248039189279
"M287";679,7471;881,28960867271;201,54250867271
"M220";492,13364;400,00738691485;92,1262530851502
"M195";258,99188;266,595889650239;7,60400965023933
"M263";1479,0487;767,246001782401;711,8026982176
"M38";710,26851;493,843131286146;216,425378713854
