Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;25;0.42263961194684063;0.44221306807475724;-0.01957345612791661;0.01957345612791661
4;91;0.3628344560584609;0.4121049624006022;-0.04927050634214131;0.04927050634214131
8;66;0.42225784333649746;0.4196388760461975;0.0026189672902999783;0.0026189672902999783
13;54;0.4083937764684152;0.44629387739288773;-0.037900100924472546;0.037900100924472546
16;52;0.458858648162082;0.45070955673876023;0.008149091423321764;0.008149091423321764
20;216;0.4149642370208772;0.39666352864270543;0.01830070837817177;0.01830070837817177
22;199;0.4096581029464572;0.40371817040460267;0.005939932541854542;0.005939932541854542
23;80;0.42144717011493216;0.4506388637546389;-0.02919169363970675;0.02919169363970675
31;96;0.3248004745753356;0.3923755321905206;-0.06757505761518501;0.06757505761518501
32;24;0.47184483253765336;0.4453384668569626;0.026506365680690758;0.026506365680690758
33;188;0.4266893760525985;0.3932433885581809;0.03344598749441757;0.03344598749441757
48;103;0.4068764122773443;0.41211417100358344;-0.005237758726239161;0.005237758726239161
50;203;0.414649357075253;0.42242338315809663;-0.00777402608284361;0.00777402608284361
55;94;0.4414643096946795;0.40517235782498884;0.03629195186969064;0.03629195186969064
64;193;0.42006572751053345;0.39732748692604697;0.02273824058448648;0.02273824058448648
67;17;0.47269548039771053;0.4431713837659494;0.029524096631761143;0.029524096631761143
69;117;0.46847325213536;0.45244687493628044;0.016026377199079567;0.016026377199079567
80;46;0.4617991510903371;0.4503640052261214;0.011435145864215679;0.011435145864215679
96;110;0.40839073453053926;0.4350564144007887;-0.026665679870249426;0.026665679870249426
100;181;0.34942097668088673;0.4316238174928818;-0.08220284081199508;0.08220284081199508
106;49;0.501053682449957;0.4229317435696287;0.07812193888032826;0.07812193888032826
108;51;0.3563400508848454;0.41061252055873987;-0.054272469673894486;0.054272469673894486
115;11;0.48808330351782714;0.45476823302050406;0.033315070497323074;0.033315070497323074
116;47;0.3938318712954659;0.42142182769891273;-0.027589956403446858;0.027589956403446858
126;12;0.5107430569159122;0.4506666431657092;0.06007641375020295;0.06007641375020295
127;211;0.43545152051527586;0.40892811402655216;0.0265234064887237;0.0265234064887237
133;97;0.36130709344322415;0.4073069024043324;-0.04599980896110828;0.04599980896110828
