Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
201;0.423578073336083;0.4074545543544955;0.01612351898158748;0.030571870118896387;0.3475336889214586;0.46737541978753244
192;0.4410173871667;0.40831840751650333;0.03269897965019669;0.028979630390005718;0.35151833195209214;0.4651184830809145
2;0.471657925210389;0.44500530837643987;0.02665261683394915;0.03231538506387162;0.3816671536512515;0.5083434631016283
20;0.415554997316996;0.4510789074974341;0.0355239101804381;0.04281518767717154;0.36716113965017794;0.5349966753446903
190;0.389792106529982;0.41799413802067453;0.02820203149069256;0.033277059963953574;0.35277110049132554;0.4832171755500235
173;0.403556446302802;0.4216703656531805;0.018113919350378482;0.04217052254353728;0.3390161414678474;0.5043245898385136
84;0.50620739870148;0.4154816451014275;0.09072575360005253;0.05412689775651111;0.3093929254986657;0.5215703647041893
41;0.390033030984676;0.4227745622916741;0.032741531306998084;0.02880164936941111;0.3663233295276283;0.4792257950557199
57;0.371405789076812;0.43754383075314723;0.06613804167633525;0.038495354333806096;0.3620929362588873;0.5129947252474072
198;0.432392863331948;0.4167900945187179;0.015602768813230083;0.027756827921516427;0.3623867117925457;0.4711934772448901
40;0.414372249412434;0.42662008451999933;0.01224783510756533;0.02981593671379489;0.36818084856096134;0.4850593204790373
219;0.438216191183046;0.4003123124621528;0.03790387872089318;0.02587300507703061;0.3496012225111728;0.4510234024131328
83;0.56615586555281;0.43559929941122477;0.13055656614158517;0.05603921900475782;0.32576243016189943;0.5454361686605501
104;0.414210543212233;0.39333636802729754;0.02087417518493545;0.04598770334240519;0.3032004694761834;0.4834722665784117
178;0.359338730219627;0.4004085383778369;0.04106980815820993;0.02756033058353089;0.34639029043411634;0.4544267863215575
50;0.418777762360912;0.4351308838257237;0.01635312146481166;0.0490517375773078;0.3389894781742004;0.5312722894772469
204;0.36759925158716;0.40545679899751047;0.03785754741035047;0.026192839604473255;0.3541188333727429;0.456794764622278
217;0.42410963592112;0.3985977548480334;0.025511881073086606;0.03272098429440904;0.33446462563099166;0.4627308840650751
112;0.510272284355049;0.42608950366405457;0.08418278069099444;0.040212504875059826;0.3472729941089373;0.5049060132191718
207;0.375550256524766;0.42498763756471664;0.049437381039950656;0.029410907875970567;0.36734225812781435;0.4826330170016189
13;0.487029609956145;0.44384568593953744;0.04318392401660759;0.03361704645837908;0.37795627488111444;0.5097350969979604
202;0.439378374872482;0.41675442406102714;0.02262395081145485;0.033354837948190275;0.3513789416825742;0.48212990643948006
206;0.446354532930789;0.4408743032629658;0.005480229667823244;0.03236198900705065;0.3774448048091465;0.504303801716785
69;0.44521002393974;0.45228212815952634;0.007072104219786324;0.031227611000775327;0.3910760105980067;0.513488245721046
22;0.433883101719274;0.45145058589809395;0.017567484178819925;0.047849742246597694;0.35766509109476247;0.5452360807014254
170;0.44834735042079;0.39657051517101727;0.051776835249772724;0.02917920133712778;0.3393792805502468;0.45376174979178774
81;0.505347367045233;0.4565589080014624;0.04878845904377055;0.03573278689984008;0.3865226456777759;0.526595170325149
113;0.43206079478139;0.39269808485638896;0.039362709925001016;0.04333350212888022;0.30776442068378373;0.4776317490289942
102;0.361844230675534;0.45409910576582896;0.09225487509029495;0.03654683419070413;0.3824673107520489;0.525730900779609
19;0.393863881064639;0.44797290760780284;0.05410902654316385;0.05034664345606501;0.34929348643391545;0.5466523287816902
