mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07029032707214355;0.0081164309220607;0.01265416145324707;0.00015090051119398732;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.001316656097943727;-0.0014749043291551992;-0.0008847130390647323;-0.002191332342903803;-0.0008261616124928333;-0.0013387534843120588;0.0004929136253196783;120;-0.00019251453443223864;-0.00018930120472480168;-0.00022127971178362695;-0.00016838523203759688;-0.00020834174885680528;-0.00019596448636701388;1.7949785651073926e-05
0.1595064163208008;0.033040973522811455;0.022816562652587892;0.00020932030267614745;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.0012789750435443833;-0.0014517662238547053;-0.0009141724070774469;-0.002120781333078726;-0.000772293834609239;-0.0013075977684329;0.0004741740461589184;7;-0.00018995653512430782;-0.0001859001977309311;-0.00021662079694479723;-0.0001634361057374178;-0.00019992568788123458;-0.0001911678646837377;1.745174671217029e-05
0.18941450119018555;0.0050108126126946675;0.03331413269042969;0.0001968129182214087;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.0013027231932390985;-0.0014961918474716046;-0.0009097068497937437;-0.002165067660100477;-0.0007557906643991572;-0.0013258960430008163;0.0004963829634838381;48;-0.00018752956783967277;-0.00018646821181509554;-0.0002112778766924398;-0.0001628470542677534;-0.0001997970720440189;-0.0001895839565317961;1.61475956174121e-05
0.3274782657623291;0.02747820025724693;0.04361214637756348;0.00023603605982644893;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.0013164204575513586;-0.0015259933719059884;-0.0009153302112010222;-0.0021195123215077597;-0.000736681380999357;-0.0013227875486330973;0.0004869590191666204;41;-0.00018857223282649278;-0.00018276499929804213;-0.00020326575344154475;-0.00015988795065809188;-0.00019290084428970098;-0.00018547835610277448;1.444498573295903e-05
0.06944050788879394;0.003487522694065985;0.012675189971923828;0.00029476508046874896;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.0013228033017091596;-0.0014225385458544635;-0.0009457421304395657;-0.0021287578291023586;-0.0008184508332271366;-0.001327658528066537;0.0004595516276499343;54;-0.00024109189375284135;-0.00025352842087995224;-0.00026586457490229747;-0.00022617517709306142;-0.00026356906342371177;-0.00025004582601037285;1.4800135244482879e-05
0.12944483757019043;0.004247033310803412;0.02317662239074707;0.0002941191891597573;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.001270108826884349;-0.0014651988068153739;-0.0009466302500375117;-0.0020655258567788192;-0.000782637752956635;-0.0013060202986945378;0.00044867953380399526;3;-0.00023984634555217877;-0.00024302636700722005;-0.0002699532278437404;-0.0002254951984638378;-0.0002476754020119365;-0.0002451993081757827;1.4425778324411059e-05
0.1890486717224121;0.00673234387588159;0.03350682258605957;0.00033509292874475845;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.001268860508505479;-0.001499693246537777;-0.0009321807520361027;-0.0021172287257364246;-0.00077301057934451;-0.0013181947624320586;0.00047329978926001135;16;-0.00023953163804034153;-0.0002383953029138801;-0.0002692529777702846;-0.0002226453452240792;-0.0002539334276498141;-0.0002447517383196799;1.575411366762754e-05
0.3127469062805176;0.004423569066504516;0.0440028190612793;0.00030624557532908523;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.0012752165066664235;-0.0015109331119643663;-0.000977153858684603;-0.00208831908415935;-0.000765967698036896;-0.0013235180519023276;0.00045895721246984973;44;-0.00023426274890799663;-0.00023382515455540475;-0.00026439335370090724;-0.00021650310795192404;-0.00024666607676457656;-0.00023913008837616185;1.586718157278486e-05
0.06858153343200683;0.001313485325766112;0.01255488395690918;0.00013160601905746225;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.0013044384010854958;-0.0015298395068724642;-0.0009425327939391173;-0.0022207649943548928;-0.0007843955173011942;-0.001356394242710633;0.0005056447974787216;211;-0.0003752105056158905;-0.0003832191882736677;-0.00041445667683369554;-0.00033808471876628466;-0.00042237276526378747;-0.0003866687709506652;3.0168011253835645e-05
0.12854337692260742;0.004471771934180109;0.022943115234375;0.0002054300921825263;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.0012785383470342595;-0.0015225598526986378;-0.0009419563095919364;-0.0021342488852519512;-0.0007311218621284856;-0.001321685051341054;0.000488964437532271;34;-0.0003711568068624874;-0.0003713909677160455;-0.00041173325903650883;-0.0003411142126253246;-0.00040965214678971286;-0.00038100947860601585;2.6629218030272e-05
0.19462137222290038;0.015344764990323709;0.028850412368774413;0.005010516836063378;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-0.0012991119373728822;-0.0015398181127252969;-0.0009369384081265328;-0.002140057585489555;-0.0007283941016675478;-0.001328864029076363;0.000493475759164406;62;-0.00036431815061532824;-0.00037294681953310336;-0.00041067780821862904;-0.00034038154467991224;-0.00040811955341969156;-0.0003792887752933329;2.6812675194679603e-05
0.3059714317321777;0.003830172523259924;0.04172458648681641;0.0039047439228758014;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-0.0013179535532335028;-0.0015584134039305318;-0.000971251374760406;-0.002111086082698077;-0.0007048938895802298;-0.0013327196608405494;0.0004861757935519727;86;-0.00036879042824883;-0.00036713595036120037;-0.00040112006830235366;-0.0003331839130488089;-0.0004059036687110548;-0.0003752268057344495;2.640463856855594e-05
0.07093563079833984;0.0053655456853953995;0.012568140029907226;0.00010522561245000953;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-0.001253067205750039;-0.0015073476187431529;-0.0009466052324491538;-0.002182457007731522;-0.0008044709002377686;-0.0013387895929823273;0.00048720424474625585;122;-0.0002693777925636173;-0.0002621740403465512;-0.00027276511931044944;-0.000228088001429823;-0.00026975481105965686;-0.00026043195294201955;1.6542169087738547e-05
0.12957339286804198;0.0020936046358865407;0.023030185699462892;0.00047705110518618743;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-0.0012772128195662558;-0.0015317439169794068;-0.0009499847951626963;-0.002145773886514879;-0.0007510638433306985;-0.0013311558523107872;0.00048755432062687484;74;-0.0002616170628945458;-0.00025749729568035426;-0.0002767301908872983;-0.0002252420821974132;-0.00025906437775516454;-0.0002560302018829552;1.6846183318175545e-05
0.18465499877929686;0.0025868673912202455;0.0291501522064209;0.005230839249033069;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-0.001291513581230001;-0.0015633273646756402;-0.0009523625826425255;-0.0022032437097095695;-0.0007517096259916027;-0.0013524313728498678;0.0005085255909594121;196;-0.0002554789646975472;-0.0002580462735051945;-0.0002739659959380799;-0.000224261947795633;-0.00026000244898966246;-0.00025435112618522345;1.6352157988768703e-05
