"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M109";906,08568;1220,73682038503;314,651140385026
"M123";369,73975;479,512436816045;109,772686816045
"M138";195,41165;275,26816386045;79,8565138604504
"M14";437,66947;486,459140765666;48,7896707656658
"M147";642,70079;796,919476237733;154,218686237733
"M148";325,86385;367,153477833661;41,2896278336609
"M158";290,78424;422,955830461818;132,171590461818
"M159";381,65895;310,703491529413;70,9554584705866
"M186";403,34956;459,055286504422;55,7057265044219
"M196";294,02838;794,220550205891;500,19217020589
"M2";2155,20115;1797,48184318235;357,719306817654
"M200";630,58656;641,859613706911;11,273053706911
"M219";336,00637;239,651927903133;96,3544420968666
"M220";324,96664;324,850240956252;0,116399043747492
"M223";1394,19475;1541,53226380593;147,337513805931
"M228";282,69554;481,902251440832;199,206711440832
"M234";274,21169;193,727398893492;80,4842911065078
"M242";391,07647;679,165808989207;288,089338989207
"M248";753,40014;1087,59209915482;334,191959154824
"M267";660,06883;908,902594632732;248,833764632732
"M270";1038,241;837,611934200354;200,629065799646
"M273";1034,1271;849,114587316052;185,012512683948
"M288";427,42024;311,552383854287;115,867856145713
"M291";291,77332;324,143279313651;32,3699593136514
"M300";513,91355;563,852781522193;49,939231522193
"M303";605,50943;542,073478672879;63,4359513271212
"M32";587,01226;346,9764064323;240,0358535677
"M35";1406,5345;1491,86514328478;85,330643284776
"M6";172,53899;299,82620372422;127,28721372422
"M7";989,66555;1365,56295644589;375,897406445892
