"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";6,4;6,12058519555213;0,279414804447871
6;"M114";8,6;7,40282641461927;1,19717358538073
9;"M123";3,8;5,35885626896579;1,55885626896579
14;"M144";7,5;5,14556486729229;2,35443513270771
17;"M147";5,586794;5,91572741145172;0,328933411451717
20;"M150";5,4;6,2834839388072;0,883483938807196
29;"M162";6,156811;5,7889509879145;0,367860012085501
33;"M167";6,17315;5,17406123685505;0,999088763144951
34;"M168";5,14071;4,98597515556724;0,154734844432761
35;"M170";6,6;4,83661995469864;1,76338004530136
39;"M176";4,921874;5,68845865536714;0,766584655367136
53;"M201";4,842846;5,35218634342854;0,509340343428544
66;"M231";5,7;5,36915462810158;0,330845371898415
67;"M232";6,2;6,1539009528132;0,0460990471867975
69;"M235";5,930408;6,52419426926587;0,593786269265872
82;"M264";5,465532;6,6328283046937;1,1672963046937
93;"M285";4,6;5,6780731898538;1,0780731898538
107;"M306";4,630802;4,60089053117916;0,0299114688208446
109;"M32";4,9;5,81826633458745;0,918266334587445
113;"M45";3,7;5,5409599669654;1,8409599669654
117;"M6";7,4;6,02558125507612;1,37441874492388
120;"M73";7,1;6,43774334744071;0,662256652559293
121;"M74";9;5,10589601740067;3,89410398259933
123;"M8";6,7;7,04072809679393;0,340728096793931
126;"M88";5,7;7,37583390219906;1,67583390219906
127;"M9";8,8;5,85905624413836;2,94094375586164
