"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";6,4;5,64118369753163;0,758816302468367
8;"M121";6,3;8,51770993677701;2,21770993677701
11;"M14";12,9;4,54676523646742;8,35323476353258
12;"M141";4,7;5,47475864177106;0,774758641771058
18;"M149";4,7;5,37148490547299;0,671484905472985
19;"M15";11,2;6,04419832755556;5,15580167244444
37;"M173";3,3;5,38720691144606;2,08720691144606
38;"M175";5,9;5,69666219159791;0,20333780840209
40;"M177";4,9;5,03868557639176;0,138685576391759
43;"M180";4,814857;5,88131827300655;1,06646127300655
57;"M208";4,4;3,79049278419664;0,609507215803361
60;"M219";5,4;6,06617634835912;0,666176348359117
61;"M223";5,8;4,81409035085308;0,985909649146916
72;"M242";8,1;6,77759515111321;1,32240484888679
84;"M267";4,7;6,23679043045281;1,53679043045281
86;"M270";5,744262;4,77640192518163;0,96786007481837
88;"M274";4,5;3,68281832261374;0,817181677386258
91;"M282";5,5;4,19032294368663;1,30967705631337
95;"M287";5,081229;3,9746075410149;1,1066214589851
96;"M288";5,159714;5,71166460931282;0,551950609312822
97;"M289";4,6;5,65156346631827;1,05156346631828
100;"M291";4,652958;6,37587901775936;1,72292101775936
102;"M298";4,454094;5,00950157384166;0,555407573841658
103;"M300";6,4;6,07325650526028;0,326743494739724
111;"M38";4,9;4,36538689683093;0,534613103169075
128;"M91";4,6;5,23497789921226;0,634977899212257
