"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M273";3,942193;5,04420412116627;1,10201112116627
"M280";5;5,40256659570519;0,402566595705189
"M247";5,3;4,89855171571229;0,401448284287715
"M72";5;5,20232623671895;0,202326236718945
"M154";5,9;5,20175551567255;0,698244484327449
"M255";4,5;5,85652625201079;1,35652625201079
"M275";8,2;6,17535664367708;2,02464335632292
"M199";6,227401;4,76922730505411;1,45817369494589
"M2";6,2;5,57862098056202;0,621379019437976
"M217";7;5,61402145480971;1,38597854519029
"M196";4;1,67528226344497;2,32471773655503
"M305";5,37325;5,51450099897116;0,141250998971156
"M182";4,6;5,40139321955065;0,801393219550648
"M148";4,7;5,00758742636841;0,307587426368406
"M238";4,949285;4,95590063782021;0,00661563782020824
"M284";4,832217;5,3525296782181;0,520312678218099
"M117";7,1;5,82355054108542;1,27644945891458
"M138";8,9;7,07017449240662;1,82982550759338
"M271";5,4;5,57898636815095;0,178986368150947
"M250";6,1;6,09324798841443;0,00675201158556593
"M96";6,3;5,80464229432454;0,495357705675463
"M197";5,035154;5,36957697796954;0,334422977969539
"M46";3,5;5,09815353582867;1,59815353582867
"M220";5,8;6,37824280784035;0,578242807840349
"M268";5,29714;6,23809036345566;0,940950363455661
"M243";6,1;5,97087374642398;0,129126253576016
"M69";4,6;5,13046935504365;0,530469355043649
"M293";5,347352;5,24645853293088;0,100893467069119
"M104";4,1;5,60665558435432;1,50665558435432
"M237";4,66733;6,05618737867898;1,38885737867898
