"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";6,4;7,41374786944012;1,01374786944012
5;"M111";7,8;7,28456240158275;0,515437598417249
10;"M137";8,1;7,95997844362354;0,140021556376455
13;"M142";5,7;5,71524019405494;0,015240194054944
15;"M145";6,1;5,25577927392278;0,844220726077217
25;"M157";5,4;5,35371465970552;0,0462853402944754
30;"M164";4,3;5,65872230956289;1,35872230956289
36;"M172";6;5,55068644727594;0,449313552724065
42;"M18";5,1;7,08070365959263;1,98070365959263
48;"M192";5;3,91493612165436;1,08506387834564
49;"M193";4,8;4,8461076588388;0,046107658838805
54;"M203";5,501256;4,99584480900338;0,505411190996618
56;"M207";4,535332;4,91749208796712;0,382160087967124
65;"M229";4,4;4,81760844685715;0,417608446857153
70;"M239";7,947792;6,32808249584342;1,61970950415658
71;"M241";6,5;5,869453962466;0,630546037533995
75;"M25";4,5;6,29955253978442;1,79955253978442
81;"M263";6;5,75505134199026;0,244948658009743
83;"M266";4,6;5,40422217965521;0,804222179655207
87;"M272";6,2;4,31852993910621;1,88147006089379
90;"M278";10,7;6,3523141491823;4,3476858508177
104;"M301";4,062804;4,74525146198893;0,682447461988935
110;"M35";4,9;5,99597123099211;1,09597123099211
112;"M40";4,7;5,59947934523854;0,899479345238539
114;"M48";3,6;5,22735007230146;1,62735007230146
122;"M79";4;5,39554380832133;1,39554380832133
