Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;68;45.57495497880603;45.15729514603803;0.41765983276800256;0.41765983276800256
5;5;43.64635349991506;43.70861431742046;-0.06226081750540402;0.06226081750540402
6;1;40.60288063147341;40.62722871815976;-0.024348086686352133;0.024348086686352133
12;67;52.27576882109184;46.436665264544125;5.8391035565477125;5.8391035565477125
18;52;44.2258685995998;43.53691730174695;0.6889512978528458;0.6889512978528458
29;79;43.6297941967644;42.11691149454883;1.5128827022155704;1.5128827022155704
32;96;36.93207001982383;40.45340889520634;-3.5213388753825043;3.5213388753825043
37;106;38.52131390950486;42.9959503692573;-4.474636459752439;4.474636459752439
40;94;41.936744499907405;40.68310470080567;1.2536397991017338;1.2536397991017338
43;45;39.45382103716351;41.799348683762155;-2.345527646598647;2.345527646598647
45;200;46.1762659277748;44.99560336014476;1.180662567630037;1.180662567630037
47;84;41.31690156936942;41.37533366097878;-0.05843209160936169;0.05843209160936169
50;102;39.85749255176839;42.28417368336413;-2.4266811315957426;2.4266811315957426
51;108;40.58942097527483;42.02783007933619;-1.438409104061364;1.438409104061364
56;10;42.908288854630335;43.91093350033004;-1.0026446456997036;1.0026446456997036
59;66;47.31953860846294;44.00454130186225;3.314997306600695;3.314997306600695
76;100;40.899381288092634;42.83354273379138;-1.9341614456987486;1.9341614456987486
91;44;40.746759904732286;42.95286194092525;-2.2061020361929664;2.2061020361929664
99;181;41.90240925378364;42.51817130369113;-0.6157620499074952;0.6157620499074952
101;46;43.24434219894204;42.771294162790156;0.4730480361518872;0.4730480361518872
102;212;43.016908890507985;42.6814804764943;0.33542841401368406;0.33542841401368406
104;23;40.38823461602877;41.951661194566896;-1.5634265785381274;1.5634265785381274
105;27;40.959048089796404;43.528785222402185;-2.5697371326057805;2.5697371326057805
107;38;41.7296962622405;41.64695924278569;0.08273701945481093;0.08273701945481093
112;80;44.971400037930295;45.701571050396886;-0.7301710124665917;0.7301710124665917
119;99;41.66267438882663;44.00339481744436;-2.340720428617729;2.340720428617729
120;71;50.61139340364592;46.900071073001655;3.711322330644265;3.711322330644265
