mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06654047966003418;0.0025566408273751777;0.012484598159790038;0.00016267461613789916;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-5.193332763266869;-3.515213605056306;-2.899625001634721;-3.451160552604149;-1.656171662514307;-3.3431007170152705;1.140794349944415;145;-0.3513590382643918;-0.45454951988883124;-0.41559516330371993;-0.48162182445494967;-0.4206422869657371;-0.4247535665755259;0.04383909977319806
0.12262258529663086;0.0018589781299948903;0.02284979820251465;0.00015180850658783748;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-5.424060145818873;-3.304928472345539;-3.286998674061064;-3.206001293143701;-1.6638701237454103;-3.3771717418229175;1.1973140078989744;170;-0.34520705013405006;-0.41602556053266726;-0.4239422647794043;-0.4791590409392379;-0.4106423964302892;-0.4149952625631297;0.042632013453927226
0.1756430149078369;0.00270451928122694;0.024628162384033203;0.004002267646170168;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-5.380329293660428;-3.2727419064131973;-3.2180470106375703;-3.0660104792552754;-1.6673421774848798;-3.32089417349027;1.1877179037971999;139;-0.3421478777364852;-0.4321675004098105;-0.43428065947126765;-0.4587198861147278;-0.41621491997363125;-0.41670616874118444;0.03967933475204961
0.28851656913757323;0.004371316189283128;0.04363007545471191;0.0002516255903685201;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-5.287110060599531;-3.3016407978130893;-3.1746989834240025;-3.0485927790322025;-1.567703476054634;-3.2759492193846924;1.18536695308206;117;-0.33368666798893987;-0.42499236323796524;-0.43515922443002325;-0.4547102994914669;-0.414279437713866;-0.41256559857245223;0.041631466848042586
0.06606073379516601;0.000996640986622119;0.012167644500732423;0.00010697301509221339;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-5.5133746001201525;-3.3341490687129944;-2.8898840301186373;-3.307196101960024;-1.6122713213751583;-3.331375024457393;1.2579305468777204;141;-0.4634983100192577;-0.550329340661598;-0.49331760532824864;-0.5898675705000916;-0.5017864439826425;-0.5197598540983677;0.044804425542972044
0.1211054801940918;0.004206108990648183;0.023085403442382812;0.0004886998025520643;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-5.4477671277025745;-3.2519239892804914;-3.100655558400082;-3.22650068394477;-1.7381248018302102;-3.3529944322316254;1.1904425545925346;149;-0.4790768685331017;-0.5450832979444941;-0.5213585805117577;-0.5974720121080094;-0.5251046192585964;-0.5336190756711918;0.03848712499781392
0.17534952163696288;0.0022216247899614107;0.02905759811401367;0.005191103051056585;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-5.303951594315647;-3.246087274861292;-3.108386077706853;-3.1538964328449977;-1.6871078470829428;-3.299885845362346;1.155699939744664;134;-0.4610267290489199;-0.5578404328307337;-0.5264106486334958;-0.590484186746646;-0.5393805380423236;-0.5350285070604238;0.04281398643716538
0.28947973251342773;0.001908815487437742;0.043794441223144534;0.00036487626082195494;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-5.168516440925752;-3.2922079638535937;-3.0993576900866344;-3.146456917315329;-1.6736688805001871;-3.2760415785362995;1.1133130827456563;119;-0.446108276489802;-0.5562899428018603;-0.5405930317095983;-0.5879869600353934;-0.5391883298049429;-0.5340333081683193;0.04734293981510802
0.06700859069824219;0.0013699409698093082;0.012586688995361328;0.00018421994977158623;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-5.385516026277165;-3.6327782211141972;-2.9386645438408823;-3.3115156067013114;-1.648805433332848;-3.383455966253281;1.2068498967855967;173;-0.7788547556240745;-0.8988688689123133;-0.855538313027128;-0.9529798644191583;-0.8689247800801401;-0.8710333164125628;0.05697628074485109
0.12107963562011718;0.002206324363388303;0.022883224487304687;0.0003536845047807822;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-5.4955617305007864;-3.580292155487005;-3.241683241049191;-3.2876264568750466;-1.6654849935046703;-3.45412971548334;1.2211034693501368;206;-0.756397756923944;-0.8745173852087823;-0.876643479741461;-0.9413988154480045;-0.8901505140579833;-0.867821590276035;0.060745566000594504
0.17571468353271485;0.0032314058099883595;0.022533273696899413;0.00013901276125980632;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-5.447500126547624;-3.505946652425681;-3.1159301067130563;-3.2827297210501234;-1.6328401834761537;-3.3969893580425277;1.2182559649992601;185;-0.7489189807073009;-0.8904443627776609;-0.8595558280298039;-0.9164122426443373;-0.9005812102619424;-0.8631825248842091;0.06007425868718888
0.28383502960205076;0.0020298204896407723;0.0326439380645752;0.00019531040451296598;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-5.432351942080455;-3.4843580488891983;-3.2520149214119973;-3.243136032753798;-1.594709583324648;-3.4013141056920198;1.2200935569673763;193;-0.7340633337619251;-0.8680508556686536;-0.8776413411485169;-0.920906660279977;-0.9042201745886268;-0.8609764730895397;0.06617606018238363
0.06621842384338379;0.000828521919068682;0.012103509902954102;8.723453989973714e-05;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-5.161128484445196;-3.3105814094233637;-3.0625428232953187;-3.135017535617171;-1.4908322051858798;-3.232020491593386;1.1659758460738034;114;-0.48569603684265156;-0.5775647571654344;-0.5542697289686255;-0.6219173158785377;-0.5363840822820973;-0.5551663842274694;0.04502684090482335
0.11934318542480468;0.0017258425999096062;0.022565412521362304;0.00033311945573513365;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-5.32394783593438;-3.266472113669974;-3.2371598371194956;-3.176000401808875;-1.5911966009209333;-3.3189553578907316;1.186172523447409;137;-0.479802426315805;-0.5677835294292032;-0.5483718646621366;-0.6336994489058462;-0.5536287713738082;-0.5566572081373599;0.04907907440588259
0.1762535572052002;0.0028423613531419764;0.022617340087890625;5.786394846944341e-05;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-5.309856572970572;-3.280133149221146;-3.1681229182665307;-3.0008944390551013;-1.6588764000699767;-3.2835766959166657;1.1695051844784436;125;-0.4713148224698074;-0.5694738073072428;-0.5549743497951292;-0.6111085090886295;-0.5612370432334196;-0.5536217063788457;0.045585672591448835
0.285950756072998;0.0037341586156194955;0.043302154541015624;0.0004004286590889271;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-5.204511386168381;-3.2507089167719205;-2.969012865320705;-3.0392307850821476;-1.6102563123366858;-3.2147440531359677;1.1511765412240202;110;-0.4591324053637938;-0.5737797670281342;-0.5671341518808708;-0.611543899013448;-0.5594648184806648;-0.5542110083533822;0.05080265263437946
0.0658189296722412;0.0006777993998448751;0.012122154235839844;0.00017917926344116793;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-5.327528831941139;-3.5707242929727405;-2.9923165153712254;-3.1077779041585107;-1.7515481408966584;-3.349979137068055;1.1576698024265335;147;-0.5134845085839868;-0.6470101431201425;-0.5972790693050898;-0.6639604062458276;-0.6059976050529857;-0.6055463464616065;0.05229795849384387
