"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M121";10,1;7,66025270846717;2,43974729153283
"M138";6,3;7,4100989014943;1,1100989014943
"M142";8,9;9,14560421627302;0,245604216273021
"M144";8,8;10,58919702771;1,78919702770997
"M146";7,979178;8,89981111576608;0,920633115766079
"M147";8,231573;9,48339294557728;1,25181994557728
"M151";8,917731;8,84978874870148;0,0679422512985202
"M157";7,7;8,59007011826379;0,890070118263794
"M158";9;9,89005304711433;0,890053047114332
"M159";12;10,6575057056384;1,34249429436163
"M188";8,995035;8,6977246721685;0,297310327831498
"M195";8,812333;8,69155130446686;0,120781695533138
"M196";10,8;12,7074800593214;1,90748005932141
"M208";8,9;7,92041746694487;0,979582533055127
"M228";11,8;11,2162165194903;0,583783480509673
"M241";6,2;6,80864179143819;0,608641791438194
"M255";7,1;7,71347860641515;0,61347860641515
"M262";8,2;8,93122643119819;0,731226431198191
"M263";11,4;9,71443439715127;1,68556560284873
"M266";8,6;7,69162463318292;0,908375366817075
"M267";6,9;5,71944221613103;1,18055778386897
"M270";8,662555;9,05697998648805;0,394424986488046
"M271";10;8,34259109884609;1,65740890115391
"M274";8,7;7,53973951133177;1,16026048866823
"M301";10,110118;10,4119523218055;0,301834321805526
"M305";10,273439;10,1685661269982;0,104872873001785
"M49";9,9;10,2685356791004;0,368535679100415
"M51";6,8;8,16115611493433;1,36115611493433
"M72";6,9;7,88450744208953;0,984507442089532
"M8";7,2;5,91612718139186;1,28387281860814
