Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M151;84.68316;80.99913645928062;3.68402354071938;2.674246035808266;75.75761422909642;86.24065868946482
M246;85.19487;85.79673108588115;0.6018610858811542;2.731361148261281;80.44326323528904;91.15019893647326
M186;77.64925;76.08346108134013;1.5657889186598624;2.655878739648733;70.87793875162862;81.28898341105165
M103;83.8146;78.8249991374858;4.9896008625141945;2.7793677586132923;73.37743833060375;84.27255994436786
M212;83.2413;84.04835533813451;0.8070553381345178;2.9104612973839417;78.34385119526199;89.75285948100704
M264;86.42249;82.70034330517451;3.722146694825483;3.482150644723735;75.875328041516;89.52535856883303
M153;81.93397;84.77800244462578;2.844032444625782;2.616694809273629;79.64928061844947;89.9067242708021
M15;80.38668;78.0788120294175;2.3078679705824925;3.0000275629732958;72.19875800598984;83.95886605284517
M164;81.71028;84.02461997917331;2.3143399791733117;3.0118003637024473;78.12149126631651;89.92774869203011
M294;83.01507;84.6298197650289;1.614749765028904;2.5914692079477826;79.55054011745125;89.70909941260655
M209;81.51818;85.40692466248532;3.8887446624853226;2.892460335191091;79.73770240551079;91.07614691945986
M167;83.90694;82.18769878213807;1.719241217861935;3.721283673555752;74.8939827819688;89.48141478230734
M46;83.49811;83.21806210745073;0.28004789254926266;3.071712652279407;77.1975053089831;89.23861890591837
M255;83.22607;82.71460907333473;0.5114609266652792;2.9718516794158085;76.88977978167975;88.5394383649897
M197;84.90515;80.92688261625781;3.9782673837421925;3.2424167105330866;74.57174586361296;87.28201936890267
M275;78.48633;78.98700109499038;0.5006710949903805;2.911913641105452;73.2796503584237;84.69435183155706
M188;86.24933;81.7760172210543;4.473312778945697;3.373245264266217;75.16445650309252;88.38757793901608
M168;89.3214;85.48285653693391;3.838543463066088;2.575437510634258;80.43499901609076;90.53071405777706
M91;72.68987;77.37031710892546;4.680447108925463;3.6225909927722815;70.27003876309179;84.47059545475913
M150;80.90615;79.78980893454298;1.1163410654570214;3.2234937035400155;73.47176127560455;86.1078565934814
M208;81.48633;83.91216404985742;2.4258340498574285;3.392096347103817;77.26365520953394;90.56067289018091
M286;89.78685;85.8622204518625;3.924629548137503;2.733572928221073;80.5044175125492;91.2200233911758
M70;72.59546;77.49366113649238;4.898201136492375;3.97328013895422;69.70603206414211;85.28129020884265
M148;82.36343;82.97601229896514;0.612582298965151;3.061377176061889;76.97571303388385;88.97631156404644
M180;84.09116;80.37171842290991;3.7194415770900946;3.4331728710369873;73.64269959567741;87.1007372501424
M228;86.1451;84.49147134811399;1.6536286518860095;3.007554081138677;78.59666534908219;90.38627734714579
M251;76.25824;80.48161584290334;4.223375842903337;2.585437866912118;75.41415762375559;85.54907406205109
M154;81.92458;85.84958021427111;3.9250002142711082;2.4140256294792652;81.11808998049176;90.58107044805047
M268;84.7597;82.42359109957698;2.336108900423014;3.0090537100310253;76.52584582791617;88.32133637123779
M74;84.55691;83.29552162222102;1.2613883777789852;3.2631057787264828;76.89983429591712;89.69120894852492
