Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M81;87.81114884749547;83.57242018938513;4.238728658110347;4.238728658110347
10;M289;80.29764557634003;79.72215340312172;0.5754921732183078;0.5754921732183078
11;M273;78.2100130265583;77.36427986771396;0.8457331588443395;0.8457331588443395
12;M260;78.11173278822227;79.70632988441075;-1.5945970961884797;1.5945970961884797
17;M49;84.62385877234553;83.68050115532938;0.9433576170161473;0.9433576170161473
19;M241;81.47170201375832;79.87521948309455;1.5964825306637636;1.5964825306637636
21;M207;79.6329372964889;76.4278131735623;3.2051241229266054;3.2051241229266054
26;M200;79.3134958766591;84.15365798185547;-4.84016210519637;4.84016210519637
37;M235;88.22759969496194;84.47867807105631;3.7489216239056304;3.7489216239056304
58;M84;76.14963123719673;79.84058656841543;-3.690955331218703;3.690955331218703
65;M176;73.51730561664158;73.45031190009443;0.06699371654714525;0.06699371654714525
69;M99;81.24196717988804;81.79244859512745;-0.5504814152394175;0.5504814152394175
70;M203;87.41980444603428;83.86532725244147;3.5544771935928026;3.5544771935928026
73;M147;85.17601643248126;85.36592672761583;-0.1899102951345668;0.1899102951345668
74;M88;82.74096678229195;81.75274636666836;0.9882204156235872;0.9882204156235872
76;M35;76.1622179897734;77.85884903243137;-1.6966310426579696;1.6966310426579696
77;M69;80.27442782375749;81.00462390392929;-0.7301960801717939;0.7301960801717939
80;M242;81.11129394634423;80.30882749958317;0.8024664467610592;0.8024664467610592
81;M198;71.46650603554524;72.14969171416219;-0.683185678616951;0.683185678616951
98;M157;75.13970779318853;79.51337302935546;-4.373665236166929;4.373665236166929
105;M142;82.10034973679751;79.88033279743587;2.220016939361642;2.220016939361642
107;M192;81.9685523561517;83.05294587397572;-1.0843935178240116;1.0843935178240116
112;M196;53.951142912409026;69.60667112462447;-15.655528212215444;15.655528212215444
