"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";27,8;28,2605445445667;0,460544544566666
11;"M138";31,5;36,3502993121653;4,8502993121653
14;"M144";39,2;42,1498185416579;2,94981854165785
15;"M145";40,5;41,3075922659425;0,807592265942525
23;"M154";39,2;41,8868916826206;2,68689168262058
30;"M165";43,07221;42,1725567363807;0,899653263619314
44;"M193";44,5;44,4430806325205;0,0569193674795301
46;"M196";40,2;50,3421649267722;10,1421649267722
51;"M201";45,03018;43,0319223821304;1,99825761786964
68;"M242";29,1;33,5617212541575;4,46172125415752
70;"M246";39,5;42,5634833034151;3,0634833034151
85;"M270";39,64699;41,8369449900613;2,18995499006132
86;"M271";43,2;40,1397953213332;3,0602046786668
87;"M272";41,8;44,8164443831121;3,01644438311213
90;"M276";32,5;34,643663079141;2,14366307914098
91;"M278";30,9;36,4313378361012;5,53133783610115
92;"M280";40,1;38,0726918547195;2,02730814528055
107;"M304";41,9;42,2298521393332;0,329852139333241
108;"M305";43,35011;41,784098969654;1,56601103034598
109;"M306";45,70946;44,7935417203194;0,915918279680632
111;"M32";41;39,7509889497631;1,24901105023694
113;"M38";48,6;46,7719741769722;1,82802582302785
114;"M46";45,3;42,6885619503348;2,6114380496652
115;"M48";47,2;42,9051201216898;4,29487987831025
127;"M9";33;34,6154640488227;1,61546404882266
130;"M99";47,8;47,3969630253983;0,403036974601697
