"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";37;36,5028163850911;0,497183614908941
2;"M100";44;40,4213146352788;3,5786853647212
8;"M121";28,7;26,0687825383147;2,63121746168533
18;"M149";44;43,2668682936867;0,733131706313287
31;"M166";43,89843;43,8896151254186;0,00881487458142516
34;"M172";41,5;41,4007085464295;0,0992914535705438
41;"M182";43,5;42,9234210691123;0,576578930887699
43;"M192";47,1;50,8106474763261;3,7106474763261
53;"M208";44,6;45,7224607942085;1,12246079420852
59;"M223";39,1;41,764489015668;2,66448901566803
63;"M232";37,9;36,4632113661999;1,43678863380008
73;"M250";40,2;37,8861896815309;2,31381031846909
74;"M251";47,7;47,1872350519721;0,512764948027865
80;"M263";43,4;43,8343335906183;0,434333590618294
81;"M264";37,60022;38,4373401076306;0,837120107630575
84;"M268";40,4377;41,4369995605428;0,999299560542788
93;"M282";44,6;46,1165951985879;1,51659519858789
98;"M289";41,6;40,2522605847701;1,34773941522987
99;"M29";43,4;41,9770355117702;1,42296448822981
103;"M298";42,45929;44,0921100857015;1,63282008570152
118;"M6";37,5;35,2334224427785;2,26657755722148
120;"M7";29,4;30,5617263322586;1,16172633225863
124;"M8";31;28,1948739298424;2,80512607015758
125;"M84";28,5;30,6382572573441;2,1382572573441
128;"M91";41;41,6424996265261;0,642499626526138
129;"M97";33,3;35,6359433164837;2,3359433164837
