"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M45";43,4;40,9230270376471;2,47697296235294
"M186";40,34722;40,8276503377685;0,480430337768475
"M229";49,1;46,1474119927021;2,95258800729795
"M235";31,7108;34,317252982271;2,60645298227102
"M203";42,59098;42,7180183723534;0,127038372353361
"M248";33;38,8726585496321;5,87265854963215
"M111";31,5;30,7819262791283;0,718073720871679
"M2";26,3;30,6108857815823;4,31088578158234
"M269";49;49,7448167425823;0,744816742582252
"M120";28,8;29,2055892694853;0,405589269485258
"M40";39,3;37,7363346550423;1,56366534495767
"M153";45,7;44,8772766064415;0,822723393558519
"M231";40,6;39,2440728343532;1,35592716564675
"M96";35,6;36,2813892375053;0,681389237505343
"M170";38,7;41,4759616200965;2,77596162009654
"M283";41,5342;38,6389112517639;2,8952887482361
"M175";41,1;40,4700717172955;0,629928282704462
"M284";42,89762;44,4130280933581;1,51540809335813
"M147";37,54003;38,0973297713697;0,557299771369699
"M73";33,2;33,8380954892296;0,63809548922962
"M204";42,6;40,6956500346248;1,90434996537515
"M275";26;31,5117977934517;5,51179779345169
"M72";45,2;45,5117879970445;0,311787997044505
"M142";42,8;41,6735307186621;1,12646928133785
"M291";40,77407;39,6412832192738;1,13278678072616
"M188";45,89506;45,6279371828849;0,267122817115116
"M190";39,3;39,3661556660059;0,0661556660058551
"M234";39,44836;37,4185281033027;2,02983189669732
"M162";38,76534;40,9848306837194;2,21949068371938
"M81";44;40,3418217942053;3,65817820579474
