"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";37,4;36,9444840007399;0,455515999260093
4;"M104";43,8;39,4628311287755;4,33716887122451
7;"M117";35,4;38,3937954063539;2,99379540635391
9;"M123";47,4;44,7442170682451;2,65578293175488
13;"M141";41,8;38,5792585968857;3,22074140311426
17;"M148";48,3;46,7124326702142;1,5875673297858
21;"M151";37,95147;39,1120425986862;1,16057259868622
27;"M159";40,2;42,4407043376615;2,24070433766148
33;"M168";44,67735;43,6323434172757;1,04500658272433
37;"M177";40,1;41,3493946506746;1,24939465067464
40;"M180";39,49863;39,2910972674277;0,207532732572339
42;"M183";40;38,3578860980944;1,64211390190556
45;"M195";42,25081;40,9168634512587;1,33394654874126
48;"M198";46,9;44,6826089473121;2,21739105268788
54;"M209";37,6;37,7960481446282;0,1960481446282
56;"M217";38,5;41,5397561306341;3,03975613063413
58;"M220";37,9;39,4373884412321;1,53738844123212
60;"M224";41,7;43,5931539762013;1,89315397620126
71;"M247";41,2;41,3929764159754;0,192976415975352
72;"M25";41,6;38,3927963723983;3,20720362760169
75;"M253";40,6;41,367018842399;0,76701884239904
77;"M258";45,4;43,1624756469152;2,23752435308482
102;"M296";40;39,1342054245454;0,865794575454608
110;"M31";43,9;40,9727038634796;2,92729613652045
117;"M51";47;45,836079151077;1,16392084892302
122;"M74";38,8;42,224872950197;3,42487295019704
