Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M70;0.3248792;0.4865253500499949;0.16164615004999494;0.138157557396046;0.21573653755374478;0.7573141625462451
M237;0.407752;0.4653731463691366;0.05762114636913662;0.08539031201235034;0.29800813482492994;0.6327381579133433
M290;0.3811097;0.3841811694778534;0.003071469477853417;0.062132005794406135;0.26240243812081737;0.5059599008348894
M287;0.3285473;0.3749668222087121;0.046419522208712094;0.07648267496600529;0.2250607792753417;0.5248728651420824
M203;0.4988004;0.5036574942567891;0.004857094256789096;0.08696741823760382;0.33320135451108557;0.6741136340024926
M120;0.3560428;0.35719374976590806;0.0011509497659080714;0.08813733544695262;0.18444457228988093;0.5299429272419351
M282;0.3512955;0.42859227206213485;0.07729677206213487;0.08416812270461596;0.2636227515610876;0.5935617925631821
M2;0.4469278;0.4352773160342311;0.011650483965768899;0.13716418818638693;0.1664355071889127;0.7041191248795495
M144;0.625074;0.5131986685722771;0.11187533142772288;0.12975524846947328;0.2588783815721095;0.7675189555724448
M162;0.5008851;0.5038312214574413;0.002946121457441331;0.07968548012833215;0.3476476804059103;0.6600147625089723
M177;0.5207685;0.4673639514488812;0.05340454855111876;0.12538102819109676;0.22161713619433157;0.7131107667034309
M32;0.4589662;0.39208681192707934;0.06687938807292065;0.1116558181572813;0.173241408338808;0.6109322155153507
M97;0.6301011;0.47732564641214753;0.15277545358785244;0.1182309213810331;0.24559304050532266;0.7090582523189723
M149;0.3509048;0.39457928071861287;0.04367448071861285;0.051859194305276066;0.2929352598802718;0.49622330155695393
M201;0.2305328;0.3687017355653566;0.13816893556535662;0.07041285003966423;0.23069254948761475;0.5067109216430985
M250;0.3211247;0.378900730510434;0.05777603051043401;0.06808507024760212;0.24545399282513383;0.5123474681957342
M166;0.6902881;0.5370634344597831;0.15322466554021685;0.09980410070071083;0.3414473970863899;0.7326794718331764
M193;0.3416684;0.3755681004351854;0.03389970043518542;0.0651589161426587;0.24785662479557435;0.5032795760747965
M305;0.490071;0.4092978086989312;0.0807731913010688;0.06905928877058494;0.2739416027085847;0.5446540146892777
M157;0.6175977;0.5849200990781609;0.032677600921839134;0.09348079913655535;0.4016977327705124;0.7681424653858093
M7;0.592215;0.5100502122843217;0.08216478771567837;0.11417344721564185;0.28627025574166365;0.7338301688269797
M91;0.313181;0.49086791092219956;0.17768691092219957;0.10980586510111424;0.2756484153240156;0.7060874065203835
M280;0.5855604;0.44768094869541303;0.13787945130458695;0.09725630701547174;0.25705858694508843;0.6383033104457376
M278;0.270756;0.4143483437090796;0.14359234370907958;0.06822492792272632;0.280627484980536;0.5480692024376231
M298;0.5401477;0.4106789005983469;0.12946879940165312;0.06107438293692145;0.29097311004198084;0.5303846911547129
M35;0.4346807;0.45120167210857814;0.01652097210857817;0.11567600214276244;0.22447670790876376;0.6779266363083926
M174;0.3370619;0.37615662304340974;0.03909472304340972;0.06568056671452326;0.24742271228294416;0.5048905338038754
M304;0.5321587;0.4345358320673122;0.09762286793268776;0.09602470147656275;0.24632741717324924;0.6227442469613752
M153;0.5013691;0.4625328793232086;0.03883622067679143;0.08546503828081391;0.2950214042928133;0.6300443543536038
M158;0.3369343;0.3994659503147866;0.06253165031478658;0.05612522805333524;0.28946050333024953;0.5094713972993237
