"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";1,4;0,766216499481766;0,633783500518234
8;"M117";0,2;0,56334094860504;0,36334094860504
15;"M141";0,4;0,846979955753004;0,446979955753004
20;"M147";0,3926008;0,750343217614657;0,357742417614657
22;"M149";0,8;0,879229100169854;0,0792291001698543
23;"M15";0,3;0,38919703640757;0,08919703640757
30;"M158";0,7;0,990305681423976;0,290305681423976
38;"M173";0,5;0,877215480606436;0,377215480606436
39;"M175";0,7;0,782750448258891;0,0827504482588914
42;"M180";0,6972769;0,730197886483316;0,0329209864833157
48;"M196";0,6;1,03494742810627;0,434947428106267
50;"M198";0,8;1,09553423867423;0,295534238674235
52;"M200";0,9;0,676435136783892;0,223564863216108
53;"M203";0,9564637;0,874956513579833;0,0815071864201673
55;"M207";1,1547518;0,923940284823337;0,230811515176663
71;"M243";0,4;0,683241602606335;0,283241602606335
74;"M25";0,7;0,699022948754883;0,000977051245117377
75;"M250";0,6;0,73370908939301;0,13370908939301
94;"M282";0,9;1,30809485777064;0,408094857770643
101;"M289";0,8;0,775181284458128;0,0248187155418718
113;"M35";1,9;0,990889974821415;0,909110025178584
114;"M38";1,3;1,12331216213455;0,176687837865446
116;"M46";1,4;0,861910963293749;0,538089036706251
127;"M88";0,3;0,079926551785124;0,220073448214876
128;"M9";0,7;0,433693038662781;0,266306961337219
130;"M99";1,3;1,09719503337147;0,202804966628534
