"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,512600012639422;0,0126000126394221
9;"M120";0,2;-0,0109062015978048;0,210906201597805
18;"M145";0,8;0,757202326735753;0,0427976732642468
19;"M146";0,6440891;1,00639176485379;0,362302664853786
26;"M152";0,7135752;0,797551203918286;0,0839760039182857
28;"M154";0,6;0,796934732547644;0,196934732547644
45;"M192";1,2;1,35247249582856;0,152472495828565
46;"M193";1,3;0,982814569735047;0,317185430264953
56;"M208";1;1,02262437291468;0,0226243729146804
58;"M212";0,8;0,844687484412727;0,0446874844127267
62;"M223";0,8;0,646854428741634;0,153145571258366
68;"M239";0,2819844;0,589999343195277;0,308014943195277
72;"M247";0,6;0,76408244323903;0,16408244323903
78;"M255";0,5;0,429843824438802;0,0701561755611984
88;"M271";0,8;0,70772870840661;0,0922712915933905
96;"M284";0,7568425;0,909398254010647;0,152555754010647
97;"M285";0,5;0,95079272753696;0,45079272753696
99;"M287";1,4654611;1,30572853864481;0,15973256135519
100;"M288";1,010484;0,72464352678145;0,28584047321855
102;"M290";1,1;0,847939720303114;0,252060279696886
106;"M300";0,8;0,795677805200106;0,00432219479989415
112;"M32";0,9;0,818421749094378;0,081578250905622
121;"M72";0,8;1,15198902933319;0,351989029333188
123;"M74";0,5;0,956001011488001;0,456001011488001
125;"M81";1,2;0,694044888338874;0,505955111661126
129;"M97";0,3;0,425649004670593;0,125649004670593
