"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M91";0,7;0,895414039362789;0,195414039362789
"M164";0,7;0,863149567480345;0,163149567480345
"M235";0,2492351;0,312831953598913;0,0635968535989129
"M225";0,2;0,397264933779614;0,197264933779614
"M161";0,6;0,897388188895928;0,297388188895928
"M238";0,5141218;0,749619178653049;0,235497378653049
"M186";0,9358698;0,763049026984091;0,172820773015909
"M276";0,3;0,449930765628277;0,149930765628277
"M228";1,1;0,7427545530935;0,3572454469065
"M237";0,4161562;0,574753463439679;0,158597263439679
"M258";0,5;0,860923037308085;0,360923037308085
"M246";0,5;0,836254578267071;0,336254578267071
"M162";0,5233889;0,799123181823565;0,275734281823565
"M183";0,5;0,609358905766304;0,109358905766304
"M18";0,4;0,373399210647945;0,0266007893520555
"M70";1,4;0,746116534705854;0,653883465294146
"M199";1,1664009;1,02791397769222;0,138486922307776
"M8";0,2;0,189715808209513;0,0102841917904871
"M157";0,7;0,930803457492987;0,230803457492987
"M201";1,3991998;0,969349458127599;0,429850341872402
"M45";0,7;0,735735170551874;0,0357351705518736
"M190";0,4;0,677161718806791;0,277161718806791
"M293";0,9478124;0,836455572547637;0,111356827452363
"M96";0,4;0,495182792594819;0,0951827925948194
"M273";0,7586056;0,741680297917955;0,0169253020820448
"M29";0,5;0,850172454222617;0,350172454222617
"M69";0,9;0,967804857841665;0,0678048578416651
"M178";0,7;0,766105503267295;0,0661055032672946
"M306";0,8514066;1,06910757189812;0,217700971898122
"M48";1,2;0,90426894044302;0,29573105955698
