Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
7;66;0.730883306761187;0.7638859296712975;-0.03300262291011058;0.03300262291011058
20;175;0.5989424848853842;0.6983178547978782;-0.09937536991249407;0.09937536991249407
22;204;0.581280423803183;0.7018522787634005;-0.1205718549602175;0.1205718549602175
24;172;0.639350195108219;0.6873030808056;-0.04795288569738099;0.04795288569738099
40;220;0.5728614474345675;0.7047068784887124;-0.13184543105414492;0.13184543105414492
44;30;0.7772266538172795;0.7931930334671223;-0.01596637964984282;0.01596637964984282
46;191;0.7553061548833662;0.7554335788827957;-0.0001274239994295545;0.0001274239994295545
48;218;0.8038378885377652;0.7346691221690926;0.06916876636867253;0.06916876636867253
55;81;1.0216207258151024;0.7898411975848805;0.23177952823022197;0.23177952823022197
63;171;0.736725285649009;0.6577895638484813;0.07893572180052766;0.07893572180052766
65;32;0.9226855517403879;0.789289656358568;0.13339589538181995;0.13339589538181995
66;25;0.732044184190485;0.8042166115890065;-0.07217242739852148;0.07217242739852148
71;181;0.5370692458759595;0.727914303145695;-0.19084505726973555;0.19084505726973555
73;74;0.9057718433961525;0.754725295076451;0.15104654831970143;0.15104654831970143
76;69;0.8024887247494047;0.8306189509585377;-0.02813022620913297;0.02813022620913297
78;103;0.6859813951453637;0.7073535167297108;-0.021372121584347092;0.021372121584347092
80;211;0.7713648866361583;0.7502979819788123;0.021066904657346064;0.021066904657346064
82;15;0.5793443905964891;0.7824196030147949;-0.20307521241830573;0.20307521241830573
85;8;0.7159690511516001;0.8262763764101593;-0.11030732525855913;0.11030732525855913
89;212;0.7173412123246078;0.7559387487259456;-0.038597536401337784;0.038597536401337784
90;112;1.0419526942225084;0.7724321366534654;0.2695205575690429;0.2695205575690429
96;70;0.552567597522632;0.7723835238356369;-0.21981592631300495;0.21981592631300495
102;203;0.7083820305675316;0.7244473286589823;-0.01606529809145074;0.01606529809145074
116;221;0.7162463192651519;0.7664815660364206;-0.05023524677126867;0.05023524677126867
120;214;0.6444106546795607;0.744879126785161;-0.10046847210560028;0.10046847210560028
125;99;0.5296567234134321;0.7011764577632769;-0.1715197343498448;0.1715197343498448
129;78;0.9721088411821539;0.7406978227842241;0.23141101839792977;0.23141101839792977
