"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";672,24525;774,439524231342;102,194274231342
5;"M114";719,08661;718,151458396165;0,93515160383447
18;"M153";118,55399;-46,7907728485548;165,344762848555
23;"M161";335,12725;282,617110471188;52,5101395288125
27;"M167";618,25275;312,610587581364;305,642162418636
34;"M178";1235,23318;828,868829900382;406,364350099618
35;"M18";1076,57302;783,784091738756;292,788928261244
38;"M188";503,09294;425,447989544662;77,6449504553379
43;"M197";194,68511;396,100265625274;201,415155625274
46;"M2";1811,17083;1309,83225837459;501,338571625411
52;"M212";206,68084;257,458807726632;50,7779677266321
69;"M248";546,29647;838,843061506941;292,546591506941
71;"M253";337,49541;369,376007258354;31,8805972583536
74;"M260";656,87636;546,048912521462;110,827447478538
75;"M262";221,51462;119,205233341247;102,309386658753
79;"M268";917,76893;1058,13867775192;140,369747751923
88;"M284";192,31246;512,049745670698;319,737285670698
90;"M29";140,23891;49,2889734436362;90,9499365563638
92;"M296";256,44482;260,267853852655;3,82303385265476
97;"M305";311,42466;400,332396652211;88,9077366522112
100;"M32";398,17575;352,397289509539;45,7784604904606
111;"M88";302,38578;489,849835638576;187,464055638576
