"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";361,03461;1004,01039775525;642,975787755248
3;"M104";148,91599;176,55937444739;27,6433844473899
8;"M123";279,56247;242,20493314286;37,3575368571398
10;"M138";126,04441;300,108115183667;174,063705183667
16;"M148";287,10463;272,113340783545;14,9912892164545
22;"M158";247,38196;272,075296024148;24,693336024148
24;"M162";247,73243;294,056285112459;46,3238551124591
29;"M173";143,07086;-5,32790021713708;148,398760217137
31;"M175";397,95961;409,083246176549;11,1236361765485
32;"M176";798,18517;837,554859153372;39,3696891533721
50;"M207";981,98106;810,34716486811;171,63389513189
53;"M217";284,8703;304,625543325127;19,7552433251267
61;"M234";239,85771;341,219273752583;101,361563752583
65;"M242";252,17291;523,589484002492;271,416574002492
70;"M25";60,31314;558,90229874123;498,58915874123
76;"M263";889,41583;456,880197604988;432,535632395012
80;"M269";619,63517;515,986396730636;103,648773269364
81;"M270";892,70974;829,507505154033;63,2022348459668
84;"M274";86,29874;186,653276080502;100,354536080502
103;"M40";243,88706;415,618899995464;171,731839995464
107;"M6";117,87905;128,630144338282;10,7510943382817
110;"M8";497,04414;970,230593734605;473,186453734605
112;"M9";359,60721;718,115296982976;358,508086982976
