"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";890,02187;1170,99493620645;280,973066206449
6;"M120";404,20185;546,40388291513;142,20203291513
12;"M142";42,59448;-33,6196803013434;76,2141603013434
19;"M154";757,7285;615,015115476196;142,713384523804
26;"M166";415,09103;550,575478498826;135,484448498826
30;"M174";437,23866;361,703052601966;75,5356073980342
41;"M193";757,87388;871,489954872849;113,616074872849
42;"M195";125,24187;161,6919354822;36,4500654822
47;"M201";244,44561;229,917571891849;14,5280381081509
56;"M223";971,96205;861,274990182295;110,687059817705
59;"M229";217,88329;437,746051556545;219,862761556545
62;"M237";337,43441;499,988775691742;162,554365691742
66;"M243";247,61194;370,387313310146;122,775373310146
67;"M246";302,24223;218,360602853277;83,8816271467232
77;"M266";843,25208;503,88004509764;339,37203490236
82;"M271";329,85079;90,089485375071;239,761304624929
83;"M272";365,01965;622,40588930323;257,38623930323
85;"M280";266,14524;531,348501622691;265,203261622691
91;"M290";490,11071;480,459577569912;9,65113243008847
93;"M298";218,3777;330,879733982115;112,502033982115
98;"M306";132,36006;146,242755492296;13,8826954922956
108;"M70";1739,21054;1123,61895469414;615,591585305859
109;"M79";1248,33118;736,6630981396;511,6680818604
