"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;"M144";917,878;-28,1322005801394;946,010200580139
14;"M146";98,87536;125,783211637241;26,9078516372406
20;"M155";346,75195;178,434750569447;168,317199430553
25;"M164";498,75114;494,12756129633;4,62357870367049
33;"M177";1163,6687;790,523114618237;373,145585381763
37;"M183";1238,54181;1061,90774526571;176,634064734293
40;"M192";108,41545;-136,405388871266;244,820838871266
49;"M204";407,46204;285,99700580581;121,46503419419
55;"M220";284,51207;335,223765761433;50,7116957614332
57;"M224";291,64694;396,043539856355;104,396599856355
58;"M228";204,54594;304,369487596086;99,8235475960864
63;"M238";307,2069;149,348370878457;157,858529121543
64;"M239";190,1563;252,237310136848;62,081010136848
72;"M255";143,71971;-28,9399809657102;172,65969096571
73;"M258";499,93889;412,828619507695;87,1102704923052
78;"M267";562,32459;538,752625117175;23,5719648828247
87;"M283";330,39193;345,320171564342;14,9282415643422
96;"M304";257,89409;186,786049992887;71,1080400071125
99;"M31";678,89023;908,023082433846;229,132852433846
101;"M35";1095,69655;996,121990697993;99,5745593020072
102;"M38";384,37714;368,393204497283;15,983935502717
106;"M49";97,71455;72,0855304196234;25,6290195803766
113;"M91";970,27743;770,047043663462;200,230386336538
