"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M285";280,61689;249,527256476667;31,0896335233331
"M165";1418,73129;916,569869513233;502,161420486767
"M241";782,09209;781,013295449926;1,07879455007435
"M196";183,80011;279,275788532478;95,4756785324782
"M264";524,85602;863,697386022897;338,841366022897
"M10";308,07026;770,489614762204;462,419354762204
"M73";256,85603;217,054074429371;39,8019555706292
"M200";538,45282;428,388481302319;110,064338697681
"M186";354,04102;269,996932580501;84,0440874194986
"M97";128,63933;943,122770776532;814,483440776532
"M14";302,96937;417,981189454446;115,011819454446
"M72";1528,92504;932,348914479945;596,576125520055
"M276";911,19088;547,962863235986;363,228016764014
"M291";257,32257;249,083080988725;8,23948901127523
"M251";326,36068;128,802576743589;197,558103256411
"M159";316,56305;286,363818623386;30,1992313766143
"M225";871,36481;616,934059862017;254,430750137984
"M231";193,63026;333,409043724479;139,778783724479
"M182";1115,35336;895,340996782311;220,012363217689
"M84";822,33687;936,256520802254;113,919650802254
"M303";544,35408;281,821830088511;262,532249911489
"M149";200,16144;66,8679487727504;133,29349122725
"M294";376,40372;381,126132186413;4,72241218641261
"M145";126,00459;155,99554466592;29,9909546659201
"M288";377,46351;264,184071311722;113,279438688278
"M7";649,8932;881,142006745531;231,248806745531
"M278";260,15316;357,00044117943;96,8472811794298
"M117";449,41557;701,635869746387;252,220299746387
"M250";234,25863;385,93659870468;151,67796870468
"M273";846,67761;575,952118210275;270,725491789725
