"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M121";95,06853;15,9641425624754;79,1043874375246
9;"M137";1051,8091;566,263077587498;485,546022412502
11;"M141";108,91251;315,514908474477;206,602398474477
15;"M147";492,17848;1015,14045110925;522,961971109253
17;"M150";470,05613;455,487969479883;14,5681605201167
21;"M157";767,0443;752,874167504586;14,170132495414
28;"M170";500,87765;462,552908703392;38,3247412966083
36;"M180";465,57766;816,984901664309;351,407241664309
39;"M190";306,2669;304,161366277463;2,10553372253656
44;"M198";311,36123;254,693905687413;56,667324312587
45;"M199";277,75452;308,405026938947;30,6505069389468
48;"M203";108,25741;194,573386691681;86,3159766916808
51;"M209";404,93899;411,333908729865;6,3949187298648
54;"M219";259,77187;244,592105360202;15,1797646397981
60;"M232";293,74624;342,882801139999;49,1365611399987
68;"M247";768,19326;854,001840690114;85,8085806901136
86;"M282";418,64252;388,04338649896;30,5991335010402
89;"M287";456,41802;381,222163137242;75,1958568627585
94;"M300";427,63433;413,392213933071;14,2421160669286
95;"M301";767,5084;673,246776188369;94,2616238116306
104;"M45";116,31811;350,735911447368;234,417801447368
105;"M48";182,3611;331,597257228444;149,236157228444
