"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";1620,54144;1698,15616431797;77,6147243179662
15;"M146";207,77252;284,419217587089;76,6466975870892
18;"M150";845,66637;880,595513684518;34,9291436845181
28;"M167";1312,04316;1140,53708977245;171,506070227549
35;"M18";1799,6236;1622,23428929944;177,389310700564
42;"M195";281,76538;244,173387930268;37,5919920697317
49;"M209";951,10286;739,15276603589;211,95009396411
52;"M219";524,45359;345,42463016735;179,02895983265
54;"M223";2049,07952;1606,29753782632;442,781982173676
55;"M224";522,81731;591,55825329415;68,7409432941496
60;"M234";350,45029;454,757319677903;104,307029677903
61;"M237";611,26292;617,965363472801;6,70244347280106
62;"M238";553,22229;540,762880922823;12,4594090771767
63;"M241";1856,69633;1680,64842719877;176,047902801228
64;"M242";806,82596;1038,46903931856;231,643079318556
69;"M253";667,47309;560,481977886233;106,991112113767
71;"M258";935,17647;609,335950046914;325,840519953086
76;"M270";2107,35011;1568,08702035334;539,26308964666
80;"M278";405,64536;510,278683838901;104,633323838901
81;"M280";767,98592;975,809810167499;207,823890167499
97;"M35";2249,02869;2178,99111494122;70,0375750587755
106;"M73";490,04634;407,441275892022;82,6050641079783
108;"M8";1257,12731;1770,05890262731;512,931592627312
