"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";724,44189;1851,40119592688;1126,95930592688
10;"M137";1803,46191;1486,57734088576;316,884569114242
12;"M14";767,79114;874,883302447531;107,092162447531
19;"M153";267,81443;344,050768448016;76,2363384480158
23;"M159";570,46242;425,297159499427;145,165260500572
30;"M174";711,15599;812,541161622074;101,385171622074
31;"M175";788,62769;794,473467311741;5,8457773117409
34;"M178";2159,54469;1536,23257612207;623,312113877935
38;"M188";1081,23319;1117,0050565362;35,7718665361997
39;"M190";470,86375;550,27983446543;79,4160844654295
43;"M196";449,19936;1155,78560392437;706,586243924373
45;"M201";351,48862;749,352294225637;397,863674225637
46;"M203";251,21028;347,561067342578;96,350787342578
66;"M246";861,68754;578,061974970841;283,625565029159
67;"M247";1463,23392;1459,67500694477;3,55891305522778
68;"M25";260,78743;1414,74029110418;1153,95286110418
85;"M288";656,73347;428,823806149067;227,909663850933
86;"M29";331,98151;292,959624469022;39,0218855309778
90;"M298";499,02322;338,854967478661;160,168252521339
105;"M72";2285,01772;1823,55374940043;461,463970599568
109;"M84";1639,63837;1720,30792923989;80,6695592398908
110;"M88";727,04324;1444,13412139521;717,090881395211
112;"M91";1690,90327;1670,22548290336;20,6777870966441
