"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";2062,85755;2351,59210888404;288,734558884035
5;"M109";1373,01295;1601,09045893147;228,077508931474
8;"M120";736,33713;1047,58571787755;311,248587877547
17;"M148";475,12444;569,622098066144;94,4976580661435
20;"M154";2007,94001;1317,26401634864;690,675993651357
21;"M157";2305,94949;1601,16750217623;704,781987823768
27;"M166";1409,80087;1280,43652089619;129,364349103809
29;"M173";276,66096;106,325518713457;170,335441286543
32;"M176";1581,9042;1922,53470119801;340,630501198013
33;"M177";2638,10034;1806,86781163055;831,232528369448
41;"M193";1222,66485;1217,60496043182;5,05988956817919
48;"M207";1647,39878;1538,54102540354;108,857754596464
53;"M220";532,58821;438,342133503065;94,246076496935
56;"M225";1393,69504;1080,80800027629;312,887039723706
82;"M282";714,16588;789,84416138233;75,6782813823303
83;"M284";738,73834;1080,77777495707;342,039434957072
88;"M294";717,82689;581,765195296167;136,061694703833
89;"M296";457,72411;355,526612752845;102,197497247155
98;"M38";838,27482;971,620143020043;133,345323020043
99;"M40";713,47896;908,49283441712;195,01387441712
102;"M6";238,8602;597,107857042809;358,247657042809
103;"M7";1933,48774;2124,81408092099;191,326340920995
111;"M9";1048,73664;1367,35130447834;318,614664478343
