"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";385,40129;502,373188210557;116,971898210557
7;"M117";747,01839;1281,9653749264;534,9469849264
9;"M123";648,08755;690,281830945414;42,1942809454143
11;"M138";256,76291;586,396244599446;329,633334599446
14;"M144";2743,45317;1535,69789488863;1207,75527511137
25;"M162";557,83708;700,324907267358;142,487827267358
44;"M198";551,82393;517,236222299051;34,5877077009488
47;"M204";743,30446;507,900474175894;235,403985824105
51;"M217";623,28268;660,930765888875;37,6480858888749
57;"M228";440,02873;516,937387387996;76,9086573879964
58;"M229";437,76817;733,202414991705;295,434244991705
65;"M243";575,21593;750,908166101041;175,692236101041
70;"M255";309,33815;316,484300913894;7,14615091389379
73;"M263";1582,41423;948,836955502513;633,577274497487
74;"M266";1949,29765;1673,05728395627;276,240366043725
77;"M271";539,36932;392,64445840765;146,72486159235
78;"M272";786,34765;1029,54099115104;243,193341151044
91;"M301";1148,97936;1122,64448149898;26,3348785010185
93;"M304";621,06754;677,130388713463;56,0628487134634
100;"M48";538,26317;959,537879630303;421,274709630303
101;"M49";250,45979;336,449732649931;85,9899426499314
104;"M70";3008,16911;2221,07788531061;787,091224689389
