"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M268";1994,67968;1980,93751785849;13,7421621415081
"M262";657,7661;648,547370388876;9,21872961112445
"M300";818,2175;815,654324088045;2,56317591195489
"M283";673,89718;809,170984897337;135,273804897337
"M251";549,54962;380,389796381357;169,159823618643
"M269";1196,29794;825,863494276308;370,434445723692
"M182";2278,73459;1741,00923160468;537,72535839532
"M239";347,2596;185,227782189493;162,031817810507
"M45";427,48647;696,82461194944;269,33814194944
"M32";924,79008;1124,80597916094;200,01589916094
"M248";2090,93938;1858,69579191672;232,243588083283
"M183";3220,15793;2097,18993577878;1122,96799422122
"M274";301,55503;395,049818859381;93,4947888593814
"M142";80,66922;371,181367344829;290,512147344829
"M250";390,04327;353,424091697776;36,6191783022241
"M291";533,58402;347,601093651235;185,982926348765
"M199";518,33058;400,644462270284;117,686117729716
"M121";271,3776;708,710205664479;437,332605664479
"M2";3618,77599;2285,39822786183;1333,37776213817
"M155";979,50458;681,403135054957;298,101444945043
"M276";1620,86124;1167,68951066773;453,171729332272
"M200";1119,36064;779,938677198263;339,421962801737
"M149";336,24789;56,6444796858417;279,603410314158
"M145";278,57051;477,753109273535;199,182599273535
"M197";326,62572;594,919106044908;268,293386044908
"M285";786,94256;600,517898670937;186,424661329063
"M232";545,26995;491,5637078998;53,7062421001996
"M165";2232,20016;1622,30840205325;609,891757946753
"M170";1551,44449;1293,88202184779;257,562468152214
"M264";1673,49668;1702,31709690051;28,8204169005114
