"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";623,93274;1961,21092046943;1337,27818046943
13;"M141";284,59119;611,029593212457;326,438403212457
16;"M147";1884,81153;1526,3875992607;358,423930739299
22;"M158";416,49044;566,371364096196;149,880924096196
24;"M161";851,219;475,41664323341;375,80235676659
26;"M164";988,33497;816,314310433786;172,020659566214
36;"M180";1727,82772;1659,95795793053;67,8697620694684
37;"M186";747,34441;677,186577129542;70,1578328704578
40;"M192";198,70521;421,199305461903;222,494095461903
50;"M212";349,65625;184,157089433483;165,499160566517
59;"M231";418,26289;357,254001549597;61,0088884504035
72;"M260";1265,27579;1009,27612950853;255,99966049147
75;"M267";1413,91855;1595,66731114058;181,74876114058
79;"M273";1979,18788;1076,36201025473;902,825869745274
84;"M287";719,15878;832,139068780264;112,980288780264
87;"M290";869,28791;847,242576782448;22,045333217552
92;"M303";891,10757;509,738683385006;381,368886614994
94;"M305";667,42326;853,306334769783;185,883074769783
95;"M306";231,79407;59,2666909447917;172,527379055208
96;"M31";1237,15125;2411,59256856529;1174,44131856529
107;"M79";3671,04337;1721,58575695599;1949,45761304401
113;"M97";425,3422;1968,29463866975;1542,95243866975
