Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M198;380.36308;226.36312816184673;153.9999518381533;110.70344981803524;9.384366518497671;443.3418898051958
M217;350.0993;393.2671946608166;43.16789466081656;122.1213420597742;153.90936422365917;632.625025097974
M271;367.81741;354.77910885401434;13.038301145985656;100.35342064704768;158.08640438580088;551.4718133222278
M263;992.78136;577.752717227182;415.028642772818;196.9654470381764;191.70044103235625;963.8049934220077
M250;279.23317;256.03999028371067;23.193179716289308;104.40909633340374;51.39816147023933;460.68181909718203
M242;391.07647;764.4735455918418;373.3970755918418;355.3747709239022;67.9389945809935;1461.00809660269
M18;1254.98324;966.0690577652906;288.9141822347094;345.36070966760366;289.1620668167875;1642.9760487137937
M166;484.6428;863.3201895424285;378.67738954242844;290.7905106119641;293.3707887429788;1433.269590341878
M97;206.21265;954.4981008394524;748.2854508394523;285.68358321207404;394.55827774378724;1514.4379239351174
M79;1741.9168;1197.418611585667;544.4981884143331;426.0716814827623;362.31811587945276;2032.519107291881
M38;512.38345;506.05561517057265;6.327834829427388;159.05419506295627;194.30939284717834;817.801837493967
M183;1614.83491;1119.7459226327937;495.0889873672063;299.64497793656824;532.44176587712;1707.0500793884676
M147;642.70079;852.8473699471192;210.14657994711922;348.22339530562397;170.32951514809622;1535.3652247461423
M100;499.44229;980.0864996113689;480.6442096113689;340.56306169227815;312.5828986945038;1647.590100528234
M49;164.15614;216.41313032120055;52.25699032120056;59.530586764621354;99.7331802625427;333.0930803798584
M35;1406.5345;967.8556510809983;438.67884891900167;317.1640326110279;346.2141471633837;1589.497154998613
M7;989.66555;1448.109186994738;458.44363699473786;461.77972827461014;543.020919576502;2353.197454412974
M220;324.96664;369.16440779887836;44.197767798878374;120.8161556185183;132.3647427865825;605.9640728111742
M284;230.26114;712.909398100431;482.64825810043095;314.1085569909142;97.25662639823906;1328.562169802623
M150;526.40438;631.834220285079;105.42984028507908;286.97698860804365;69.35932261331345;1194.3091179568446
M31;934.59112;923.0615293810747;11.52959061892534;272.1266528447663;389.6932898053328;1456.4297689568166
M258;557.21368;384.9906112827263;172.22306871727363;104.72415878398733;179.73126006611116;590.2499624993414
M276;1259.38738;969.597621234757;289.78975876524294;502.5738057643681;-15.447038063404534;1954.6422805329184
M260;771.88482;595.7911472774551;176.09367272254485;200.41770283025434;202.97244973015665;988.6098448247536
M280;391.95017;593.1011467119492;201.15097671194923;232.5895347953103;137.22565851314107;1048.9766349107574
M70;2171.2323;1498.7849952037109;672.4473047962892;414.338003428215;686.6825084844095;2310.8874819230123
M231;262.54544;319.87109026823504;57.32565026823505;105.57195832475378;112.95005195171763;526.7921285847524
M246;373.60678;313.6301694739481;59.9766105260519;100.31272722085919;117.01722412106412;510.2431148268321
M288;427.42024;328.9386306962471;98.48160930375286;100.81584043121705;131.33958345106169;526.5376779414325
M204;457.65929;308.3207111325584;149.33857886744158;102.25324242767302;107.90435597431932;508.73706629079754
