Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M162;0.5008851;0.471853541680769;0.029031558319230988;0.08344455043070809;0.30830222283658115;0.6354048605249568
M146;0.4857843;0.41303010942396334;0.07275419057603666;0.08084128327036123;0.25458119421405534;0.5714790246338713
M72;0.2032647;0.4378176939259494;0.2345529939259494;0.0934088637178296;0.25473632103900334;0.6208990668128954
M114;0.4454585;0.5209471914261686;0.07548869142616865;0.11841414843959251;0.28885546048456734;0.7530389223677699
M273;0.5274547;0.4417701417075158;0.08568455829248428;0.07118726690390259;0.30224309857586673;0.5812971848391648
M267;0.5727583;0.5381426026623906;0.0346156973376095;0.1011156023882374;0.33995602198144526;0.7363291833433359
M142;0.3703597;0.4855972975417929;0.11523759754179291;0.07581282665636167;0.33700415729532407;0.6341904377882618
M141;0.5335602;0.5122213975963308;0.021338802403669255;0.10141432820581377;0.31344931431293577;0.7109934808797258
M200;0.475819;0.4504847155951367;0.025334284404863294;0.07254754220557129;0.308291532872217;0.5926778983180564
M103;0.5250938;0.41439468974993526;0.11069911025006479;0.09408415915356756;0.22998973780894286;0.5987996416909277
M225;0.2393754;0.4069612988771516;0.1675858988771516;0.10684875935749383;0.1975377305364637;0.6163848672178395
M137;0.2975433;0.38684881094734275;0.08930551094734274;0.08306492209270805;0.22404156364563496;0.5496560582490505
M192;0.3655766;0.48658736985066353;0.12101076985066356;0.060800614960301855;0.36741816452847187;0.6057565751728552
M161;0.5655061;0.4365051594540487;0.1290009405459513;0.08589590146449855;0.26814919258363157;0.6048611263244659
M196;0.4577705;0.5163991411938594;0.05862864119385941;0.0976248206890019;0.3250544926434157;0.7077437897443032
M306;0.3688996;0.35035482260051154;0.018544777399488455;0.06927570458522253;0.2145744416134754;0.4861352035875477
M157;0.6175977;0.602084941904199;0.015512758095800994;0.07549539335794014;0.4541139709226364;0.7500559128857617
M49;0.4689952;0.4561306662940319;0.012864533705968129;0.08251298902597987;0.2944052078031113;0.6178561247849524
M300;0.4157508;0.4438172061197731;0.028066406119773124;0.05643365562422665;0.33320724109628885;0.5544271711432573
M176;0.4434198;0.5463695347553705;0.10294973475537056;0.11895931849907324;0.313209270497187;0.7795297990135541
M154;0.5878613;0.5835468719598103;0.004314428040189777;0.07798557512149072;0.43069514472168846;0.736398599197932
M79;0.6071289;0.4225805754694732;0.18454832453052677;0.10546160268987126;0.21587583419732553;0.6292853167416208
M304;0.5321587;0.5342973004528286;0.002138600452828654;0.08233551319403973;0.3729196945925108;0.6956749063131464
M288;0.3779203;0.39061288727628324;0.012692587276283251;0.06162886164432276;0.26982031845341065;0.5114054560991559
M173;0.4189402;0.3693081417302572;0.04963205826974276;0.05131169034464171;0.26873722865475946;0.469879054805755
M223;0.4025485;0.48486548548440617;0.08231698548440619;0.11220236558643253;0.2649488489349984;0.704782122033814
M199;0.418624;0.44653967349892865;0.02791567349892865;0.08889560326847241;0.2723042910927227;0.6207750559051346
M274;0.6126151;0.4929414329619987;0.11967366703800125;0.08602742636756518;0.32432767728157097;0.6615551886424265
M7;0.592215;0.4172486460591893;0.17496635394081073;0.09736782388333029;0.22640771124786196;0.6080895808705167
M248;0.7100084;0.5637755551772152;0.14623284482278476;0.09597458645409566;0.37566536572718773;0.7518857446272427
