mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07202911376953125;0.0023191301796096596;0.012572717666625977;0.0001770767642669524;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.006371632974981916;-0.00449494497181422;-0.009105267736692763;-0.007886504546633883;-0.010237457948968161;-0.007619161635818189;0.002022499279689504;95;-0.0010524529971272436;-0.0011380331406771805;-0.0010827891367804902;-0.0011497712060345472;-0.0008595176010618735;-0.0010565128163362671;0.00010474419556124923
0.13781633377075195;0.0037809441652807666;0.02326235771179199;0.00016083071984406783;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.006422631085713969;-0.004452379489861361;-0.009517919829694724;-0.007606356561254953;-0.010328422969061089;-0.007665541987117219;0.002116363978757127;119;-0.0010713388266561084;-0.0011351454737810493;-0.0010906043335579773;-0.0011536467369611552;-0.0008997311291787384;-0.0010700933000270057;9.01759227542051e-05
0.2073293685913086;0.006532170011434005;0.03392252922058105;0.00017194020620357425;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.006563043059313844;-0.004618830629025922;-0.009442588600338683;-0.00738512485819673;-0.010298876407404726;-0.00766169271085598;0.002033167897716087;118;-0.0010849605043772958;-0.0011429339160846806;-0.0010620998942938388;-0.0010880179495235231;-0.0008872982054349733;-0.0010530620939428624;8.703529561178061e-05
0.3284581661224365;0.005033655109358576;0.044332456588745114;0.0006420002829415667;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.006377393838649007;-0.004687818275465566;-0.009773172230653515;-0.007329063343749633;-0.010248747490689865;-0.007683239035841517;0.0020858030598436754;127;-0.0011023473331555898;-0.001166699409300136;-0.0010531309131775564;-0.0010719043360300287;-0.0008907242888885542;-0.001056961256110373;9.16242922926344e-05
0.07118849754333496;0.003674719067646786;0.012531089782714843;0.00014032843637192297;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.0065818843263332535;-0.0050701349882398385;-0.009285885238129411;-0.007590803623854572;-0.010382617831176676;-0.007782265201546751;0.0018897581373328708;142;-0.0014335656213605857;-0.0014034426060126738;-0.0013510761440743402;-0.001398041107031513;-0.0011459757733266525;-0.0013464202503611531;0.00010364385490125504
0.1347270965576172;0.0019277361693812946;0.023063230514526366;0.00026946963499726136;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.0067540940124814;-0.005019273962651166;-0.00965435184480285;-0.007752236462938855;-0.010376074548328045;-0.007911206166240465;0.001941215329158894;197;-0.001410142241481931;-0.0014181001752879914;-0.00143757355142182;-0.0014101085539348745;-0.0011564525719968911;-0.0013664754188247017;0.00010548961845496445
0.20430068969726561;0.004992669434590025;0.025982236862182616;0.004110843369943945;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.00658135392987506;-0.005029895816017066;-0.009592765065275271;-0.007777901926778413;-0.01013183074470297;-0.007822749496529757;0.0018872157938318816;151;-0.0013991354163267234;-0.0014342037111011406;-0.0013991386233952845;-0.0013519218367230872;-0.0011502806916396037;-0.0013469360558371678;0.00010174843018854776
0.3365802764892578;0.0073211746437030585;0.04445991516113281;0.0006586121642661407;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.006451500243891971;-0.004945477430533189;-0.009700734374534033;-0.007602721776155986;-0.010330069193906074;-0.007806100603804251;0.00200097599141398;146;-0.001431447787377837;-0.0014619771734156461;-0.0013935482545600357;-0.0013588352474542874;-0.0011570848130412344;-0.001360578655169808;0.00010752104086273915
0.06737065315246582;0.0011398323947483286;0.012204885482788086;0.0001035851216681423;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.006966711559378027;-0.004473410173457196;-0.009446674767833771;-0.0075400848035963456;-0.010395215712836223;-0.007764419403420313;0.0020624489279282253;137;-0.002344439776829303;-0.0023056262601394875;-0.0022076246561134505;-0.0023170319721568097;-0.00193755404101485;-0.00222245534125078;0.00014975382698515877
0.13239583969116211;0.008749782088249522;0.02323594093322754;0.00021673634194222197;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.0067221821689979035;-0.0048413418810997755;-0.009881060488801807;-0.007491999343643623;-0.010317014265653965;-0.007850719629639414;0.0020329055419807396;164;-0.002309244358202878;-0.00235972614418932;-0.002264247671103903;-0.0023795420865813073;-0.0019725824283322066;-0.0022570685376819234;0.0001478137726806956
0.1977327823638916;0.004868799369436651;0.025213050842285156;0.004032124155728285;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-0.0067606060542068115;-0.004921887419771641;-0.00986545790629191;-0.007352384364065826;-0.010303466158759383;-0.007840760380619115;0.0020044642019317375;158;-0.0023478180150769707;-0.002342934370061772;-0.0021932158238615693;-0.002342576651126309;-0.0019807097303886257;-0.0022414509181030496;0.00014293484914940956
0.3278031349182129;0.0012431192910115968;0.044022655487060545;0.0002857947524477334;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-0.00670626203917293;-0.004945338700710046;-0.01014391344732057;-0.007299225313251548;-0.010417866488853346;-0.007902521197861688;0.0020924020344782;184;-0.002372418203236262;-0.00239921801658509;-0.0022024110252520973;-0.0023080812348869155;-0.001991792087993337;-0.0022547841135907402;0.0001479508434780441
0.07020668983459473;0.005431375904662923;0.012590885162353516;0.00023491642842215523;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-0.00647511403061275;-0.005244507139494217;-0.00974911395287011;-0.007271243131038121;-0.009652561679105472;-0.007678507986624133;0.001773283894250552;124;-0.001438101411260821;-0.0014749777838640554;-0.0012951716092728205;-0.0013558850991486093;-0.0011268572455708711;-0.0013381986298234352;0.00012289704562066337
