"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";6,4;6,29595363016967;0,104046369830326
9;"M121";6,3;8,53347672095545;2,23347672095545
16;"M146";5,183613;5,47484570276172;0,291232702761723
17;"M147";5,586794;6,56238692563676;0,975592925636762
20;"M151";6,500495;5,67887469899551;0,821620301004493
24;"M158";5,3;5,20135430983292;0,0986456901670776
39;"M183";4,8;5,95354973690447;1,15354973690447
43;"M192";5;3,86763587446142;1,13236412553858
46;"M197";5,035154;5,26721683332036;0,232062833320356
53;"M208";4,4;4,17083589280069;0,22916410719931
56;"M219";5,4;6,45608719358367;1,05608719358367
61;"M228";4,6;5,37136679121008;0,771366791210079
77;"M262";4,8;6,09330973872044;1,29330973872044
83;"M270";5,744262;5,10753198731592;0,63673001268408
85;"M272";6,2;5,08915662023497;1,11084337976503
93;"M283";4,952129;6,2990941058438;1,3469651058438
96;"M286";4,846091;8,28653410430381;3,44044310430381
97;"M287";5,081229;3,90452684180858;1,17670215819142
99;"M29";4,5;5,3285387341462;0,828538734146203
103;"M296";5,7;5,96377182109728;0,263771821097284
105;"M300";6,4;6,04680320393652;0,353196796063481
108;"M31";2,9;5,8104314814349;2,9104314814349
109;"M32";4,9;5,83082021691349;0,930820216913492
118;"M69";4,6;5,30077915939321;0,700779159393206
125;"M84";6;6,88536826244319;0,885368262443194
126;"M88";5,7;8,0299842795891;2,3299842795891
