"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";6,4;7,10339772960962;0,703397729609621
6;"M111";7,8;7,03367234957223;0,766327650427773
10;"M137";8,1;8,30276136750857;0,202761367508566
22;"M153";4,6;4,55735619645902;0,0426438035409813
29;"M167";6,17315;5,3876392294031;0,7855107705969
30;"M168";5,14071;5,21168025337906;0,0709702533790582
40;"M186";4,109286;5,24098248449417;1,13169648449417
41;"M188";4,620706;5,23071606331229;0,610010063312286
42;"M190";5,2;5,759997619956;0,559997619955996
50;"M203";5,501256;5,17217479389658;0,329081206103422
54;"M209";6,8;6,2917149012024;0,508285098797599
63;"M234";5,317394;5,79688911372804;0,479495113728035
64;"M235";5,930408;6,82275754225243;0,89234954225243
68;"M246";6,7;5,60295669177364;1,09704330822636
74;"M253";5,9;5,62954043361852;0,270459566381478
80;"M267";4,7;6,14995653997311;1,44995653997311
87;"M274";4,5;4,95015617751478;0,450156177514783
90;"M278";10,7;6,21533830428085;4,48466169571915
94;"M284";4,832217;5,0333713397043;0,201154339704296
110;"M35";4,9;5,69747493287531;0,797474932875311
111;"M38";4,9;5,29444297088943;0,394442970889433
113;"M45";3,7;5,76493272543065;2,06493272543065
116;"M49";3,5;5,23236737731829;1,73236737731829
119;"M7";7,4;6,13714947223971;1,26285052776029
120;"M70";4,2;4,62415089549042;0,424150895490419
128;"M91";4,6;5,61930629633736;1,01930629633736
