"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M255";4,5;5,8923937567036;1,3923937567036
"M241";6,5;5,92462217755903;0,57537782244097
"M149";4,7;5,68229379155866;0,982293791558661
"M232";6,2;6,13105717686352;0,0689428231364806
"M304";5,1;5,60892034971595;0,508920349715948
"M212";5,3;5,84920039524328;0,549200395243276
"M8";6,7;6,9122630926823;0,212263092682304
"M157";5,4;5,24677553414737;0,153224465852633
"M198";3,6;4,08771665478198;0,487716654781983
"M150";5,4;6,3462314558474;0,9462314558474
"M164";4,3;5,64920997504688;1,34920997504688
"M238";4,949285;5,26745637282843;0,318171372828427
"M2";6,2;5,58328939895723;0,61671060104277
"M51";3,4;5,04553660080613;1,64553660080613
"M176";4,921874;5,78761478389356;0,86574078389356
"M303";4,655798;5,27889634507916;0,623098345079162
"M173";3,3;5,56046699807061;2,26046699807061
"M193";4,8;5,1490830294311;0,349083029431104
"M154";5,9;5,37263546504265;0,52736453495735
"M306";4,630802;4,97990848199732;0,349106481997318
"M166";5,793593;5,20327451580273;0,590318484197268
"M242";8,1;6,54784641153981;1,55215358846019
"M289";4,6;5,55394833272283;0,95394833272283
"M141";4,7;5,43085244649693;0,73085244649693
"M114";8,6;7,06229665876944;1,53770334123056
"M266";4,6;5,31181150904651;0,711811509046507
"M231";5,7;5,56980645267939;0,130193547320613
"M123";3,8;5,88536785282592;2,08536785282592
"M97";7,1;6,02422085345907;1,07577914654093
"M79";4;5,26365036238568;1,26365036238568
