"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";4,1;5,37808514340268;1,27808514340268
7;"M117";7,1;5,69390966257296;1,40609033742704
23;"M155";5,027354;5,25207578330251;0,224721783302514
25;"M159";7;5,53067296172181;1,46932703827819
28;"M165";3,768865;4,71418236552194;0,94531736552194
33;"M175";5,9;5,62718404186989;0,272815958130106
35;"M178";4,1;4,23889058274533;0,138890582745326
36;"M18";5,1;6,31713499891699;1,21713499891699
44;"M195";5,036835;5,59571704901503;0,558882049015027
49;"M201";4,842846;5,39569688482002;0,552850884820018
59;"M224";5,8;5,28360221171726;0,516397788282737
66;"M239";7,947792;6,10187424103995;1,84591775896005
72;"M250";6,1;5,9436259635511;0,156374036448895
73;"M251";4,3;4,07210939335973;0,227890606640269
84;"M271";5,4;5,50419234460663;0,104192344606625
88;"M275";8,2;5,94755433018349;2,25244566981651
89;"M276";7,6;5,69243818445421;1,90756181554579
91;"M280";5;5,31842332759161;0,318423327591612
98;"M288";5,159714;5,64380041208637;0,484086412086371
102;"M293";5,347352;5,31362379984186;0,033728200158138
107;"M305";5,37325;5,50511652376855;0,131866523768554
112;"M40";4,7;5,57786037289058;0,877860372890576
121;"M72";5;4,92382257323659;0,0761774267634117
123;"M74";9;5,22952562019456;3,77047437980544
127;"M9";8,8;5,85858129121921;2,94141870878079
129;"M96";6,3;5,801113296909;0,498886703090999
