Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
13;M305;299.29690536790616;344.2250168712867;-44.928111503380535;44.928111503380535
20;M223;654.8847860743529;798.5797436117089;-143.694957537356;143.694957537356
25;M237;232.3174205263409;388.0199183320335;-155.70249780569262;155.70249780569262
28;M247;549.6257101868217;536.9708409586844;12.654869228137272;12.654869228137272
36;M203;107.73921126185728;163.8597659382437;-56.12055467638642;56.12055467638642
37;M232;144.15891257257192;271.9590840301612;-127.80017145758927;127.80017145758927
39;M196;155.17097863941387;391.94887716146536;-236.7778985220515;236.7778985220515
43;M73;162.8283090905015;199.22315066800886;-36.39484157750735;36.39484157750735
45;M173;103.15313482891231;144.32642458858606;-41.17328975967375;41.17328975967375
54;M123;278.3478044608845;276.56051821205364;1.787286248830867;1.787286248830867
55;M285;418.8730255065745;309.8343866423565;109.038638864218;109.038638864218
57;M219;188.44723458762942;172.34071938037422;16.1065152072552;16.1065152072552
59;M182;974.521255908311;691.8875948780073;282.63366103030364;282.63366103030364
62;M197;104.6975236781171;180.71058338233325;-76.01305970421616;76.01305970421616
64;M178;761.846704679109;668.635401278092;93.21130340101706;93.21130340101706
68;M149;108.20849622856797;138.5273130175756;-30.31881678900764;30.31881678900764
69;M164;395.4368401886049;336.51141555214656;58.92542463645833;58.92542463645833
72;M284;508.47718812798803;605.4918296795481;-97.01464155156009;97.01464155156009
73;M258;377.96278820339785;229.88657549289488;148.07621271050297;148.07621271050297
76;M204;285.6451799344468;148.56840006568459;137.0767798687622;137.0767798687622
79;M231;155.71745648479052;193.0177712535911;-37.300314768800575;37.300314768800575
88;M296;164.72996974853373;180.52434411999127;-15.794374371457536;15.794374371457536
107;M251;178.1968232786508;172.8029277693991;5.393895509251706;5.393895509251706
