mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07434988021850586;0.0046820263157415255;0.01345047950744629;0.0003399760859072139;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-52951.417894421764;-18588.137851819574;-103580.88170324713;-40600.24053519519;-36965.86095476753;-50537.30778789024;28716.29361757248;66;-7366.8486071018415;-8883.393353909652;-5443.687256465876;-8145.853035457895;-10657.814883654346;-8099.519427317922;1717.6572317243038
0.13530607223510743;0.0018232815777633532;0.023058748245239256;0.0003744215303468919;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-53055.364341795;-16824.448812938932;-101649.72295877562;-38842.86466179663;-38373.27209639103;-49749.13457433945;28414.76423599281;22;-7288.794999924743;-8858.804446978187;-5465.678828811782;-7539.639024876462;-9674.589536443082;-7765.501367406851;1442.7318343029272
0.1988553524017334;0.002711394715267762;0.03153772354125976;0.004030471949275475;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-54414.26764387933;-16263.616362310908;-103218.77260356222;-39294.94155324696;-36157.914809747475;-49869.90259454938;29312.059188323437;23;-7154.0166555358255;-8118.918116184203;-5448.38937318195;-7314.1240941361275;-8830.026807686803;-7373.095009344982;1134.4485049168943
0.3262007236480713;0.003712810690170162;0.04423370361328125;0.0004072053257100343;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-55613.23150903926;-15949.783503528542;-100453.28804849442;-39073.44009015081;-37195.053086201486;-49656.959247482904;28352.17056408303;19;-7060.804280956919;-8235.108512731647;-5534.496712283439;-7296.791721419305;-8853.499470978939;-7396.140139674049;1132.7665821898422
0.07268323898315429;0.004192433524039058;0.012840366363525391;0.000182261396557819;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-59247.72670236483;-18199.252287312316;-100233.11181578097;-39583.01012906732;-40291.213914916625;-51510.86296988842;27609.904735773787;132;-10455.466101818827;-11543.559630821419;-6875.681398385398;-11458.767752061345;-13395.024627859715;-10745.699902189339;2155.237633571053
0.1365048885345459;0.0024432881699771713;0.02317328453063965;0.0002657350379924304;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-57638.38417215006;-16965.203058729716;-101711.43535751189;-38148.29810890636;-39553.550867686485;-50803.37431299691;28530.963370352198;82;-9790.791511228781;-11553.689339117622;-6797.629013529559;-10301.29846806044;-11975.610024657319;-10083.803671318743;1826.0120015486705
0.19393715858459473;0.004642940124805144;0.02990126609802246;0.005276639384229455;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-55662.480651922335;-16936.790760971977;-102136.69345306011;-37006.29617278607;-38292.078517475384;-50006.86791124317;28807.588671337264;42;-9692.299696944103;-10866.919747666485;-6677.8837610131695;-9868.272599156377;-11112.115911487717;-9643.49834325357;1581.225624832664
0.31676416397094725;0.006324471050709588;0.044255733489990234;0.00041820127553483707;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-56568.72228835556;-16490.15045516384;-101186.40937798096;-37982.24116356456;-38989.2654611619;-50243.35774924536;28465.675195203956;50;-9682.624834619752;-10734.466283316271;-6981.840594298356;-9941.624597432115;-11249.011053460088;-9717.913472625316;1477.4996561632602
0.07010402679443359;0.0038386997005686683;0.012775611877441407;0.00018316210923743117;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-56341.23607998537;-17055.398545649026;-100020.56780053723;-38378.256657690355;-44301.78816886552;-51219.4494505455;27523.49721482027;113;-17156.411045900575;-18504.96762911914;-12364.37574263357;-17338.682293460424;-19560.9068971151;-16985.068721645763;2467.8022348514514
0.13383913040161133;0.002704484578707052;0.02322077751159668;0.00032757008742832815;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-59700.12758918552;-16412.447832176036;-103922.91442052388;-39331.62945632198;-44937.89023434201;-52861.00190650988;29080.609557804797;212;-17377.85808109283;-19059.852891362993;-12505.986535054168;-16395.504132927723;-19188.6922017592;-16905.57876843938;2436.930021527904
0.18997807502746583;0.00702257776531426;0.027495527267456056;0.004757439576506183;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-58351.40094587212;-16295.536434516816;-105412.7353567952;-37832.11725227844;-43000.102102567536;-52178.37841840602;29831.65191599624;170;-17133.000120660152;-18435.502412190235;-12538.961405978458;-15911.82704363767;-18019.498592066615;-16407.757914906622;2118.9132058795944
0.31864132881164553;0.006286454217698767;0.04029326438903809;0.004975141107041206;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-59810.15960470907;-15874.108619384022;-104023.5464309506;-38575.53063586107;-43269.801554310594;-52310.629369043076;29422.706517020586;183;-16972.162258499506;-18785.863558432997;-12615.269755803227;-15910.843848807435;-18075.95790176812;-16472.01946466226;2161.7618834249497
0.06990361213684082;0.0026352280848822487;0.012490653991699218;0.0002779767437040314;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-57752.87772622732;-17991.759311365244;-102421.01351175338;-37684.969592917616;-45403.39255121315;-52250.802538695345;28213.6685180905;176;-10993.723020431391;-12271.714337600222;-7578.320563806208;-12068.663557745855;-13822.76175513524;-11347.036646943783;2089.6430544617056
0.13630642890930175;0.002643193680220692;0.023235845565795898;0.00032604723205965376;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-56444.33738569334;-16594.951078827333;-100540.50389447295;-37137.77661492838;-43566.86259787288;-50856.88631435898;27981.85157611008;86;-10633.976850392903;-12368.972222130446;-7207.089663099996;-10782.200283653332;-13407.700883765938;-10879.987980608523;2105.5485058726067
0.19439687728881835;0.0035638930952401637;0.027547788619995118;0.005141589601261732;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-55154.35206736231;-16285.215339486547;-101575.96265610655;-37039.07524759993;-43151.32341308317;-50641.18574472769;28411.85780436247;76;-10274.925896905446;-11665.500629293236;-7123.380694191512;-10521.839601549698;-12865.634252933223;-10490.256214974623;1918.6889109618066
0.31996965408325195;0.002788663335972259;0.044172239303588864;0.00039273161737582565;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-57349.3122066389;-15635.013116504188;-101338.07677883633;-36398.104291440824;-42033.87376754934;-50550.87603219392;28696.746340889644;69;-10183.726616802252;-11766.226477697028;-7271.220991146248;-10688.708066477697;-12816.97355556474;-10545.371141537593;1872.007303558025
0.06843361854553223;0.001919023862951239;0.012917280197143555;0.00029419218076682006;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-55545.94273187412;-18366.88136512353;-100633.4844516123;-40400.364065110516;-40869.49104056933;-51163.232730857955;27436.89149694269;105;-11461.283935859658;-13361.721660720845;-7829.989533202965;-12986.445486736042;-15016.066243774778;-12131.101372058856;2429.7028875398346
0.1334709644317627;0.0022587970129238993;0.023247432708740235;0.00017496164474224726;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-57509.971722697795;-17103.246204502273;-103458.09439776158;-37794.05455143691;-42037.65991544422;-51580.60535836856;28969.833757266224;139;-11135.96120116397;-13330.998211533926;-7742.083951365191;-11827.310706350525;-14113.285147934093;-11629.92784366954;2211.741262733369
0.1956648826599121;0.0067811752583807;0.029175281524658203;0.005298914891836416;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-55318.87229732167;-16544.989787995113;-104667.96188235091;-36283.724721536804;-40425.35876166926;-50648.18149017475;29711.35619020794;78;-10926.258538981016;-12427.063664558376;-7639.078967350648;-11462.56509695506;-13408.89493140795;-11172.77223985061;1959.8586029940911
0.3221471309661865;0.007977320949555125;0.04646687507629395;0.0041906606715683276;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-56506.94076708673;-15943.859636458217;-103644.05454414805;-37021.540409209025;-41920.287958074274;-51007.336662995265;29354.70690301754;87;-10881.706772744685;-12346.59724961712;-7877.94335173106;-11650.27640274755;-13615.740670947473;-11274.452889557579;1921.6082779785097
0.07361230850219727;0.003151057130184961;0.013419151306152344;0.00059219769519679;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-55947.22800477718;-18416.642856992425;-100260.69969877708;-39146.63814397527;-47964.62199757294;-52347.16614041898;27031.123492415754;193;-18560.269052472297;-20613.277685551722;-12829.926057062597;-18880.809266929165;-21657.092624325618;-18508.27493726828;3057.1627570913142
0.1338336944580078;0.0064909476111193265;0.023238658905029297;0.00019929408884487707;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-58396.90648767838;-16339.82102916201;-101728.08783735483;-38787.36132327297;-48647.971306706386;-52780.02959683491;28171.68501565602;205;-18302.87354329279;-21253.11104269217;-12911.549723789412;-17840.314813411667;-21679.34876284746;-18397.4395772067;3141.340657827857
0.20120487213134766;0.005474455335307273;0.027487754821777344;0.005068289945359634;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-57677.93636983592;-16513.361614629626;-103812.93675313056;-37431.32195215532;-46415.99042212491;-52370.30942237527;29047.763349297336;196;-17955.52917192173;-20090.150379352577;-12990.905078552576;-17561.08094148427;-20874.329806381797;-17894.39907553859;2751.7413466558114
0.3253157138824463;0.009657055023022332;0.04273824691772461;0.004816984373595138;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-59926.04935119586;-16222.187674125858;-103539.30538032176;-37825.48460989592;-45920.14873921089;-52686.63515095007;29102.227581318042;202;-17791.18904252837;-20183.740712846688;-13156.293746367579;-17468.64217928804;-20734.02181438007;-17866.77749908215;2681.130024066943
0.07093667984008789;0.0035770446751752305;0.012484931945800781;0.00026663447111622277;;sqrt;4;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};-54769.646928907714;-13483.257403221525;-99670.48742173954;-33534.52419982167;-49786.93225108176;-50248.96964095444;28615.473800726424;52;-19411.784195339955;-22480.16824335421;-13310.53727642495;-20300.124537767442;-22003.363536628804;-19501.195557903073;3289.5487447089313
0.12943415641784667;0.003541235755540396;0.023095703125;9.077025852458064e-05;;sqrt;4;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200};-55690.382883863;-13445.87004560798;-102760.73826857911;-35357.031068697404;-51630.450033590714;-51776.89446006764;29507.858321325464;154;-19211.385015098185;-22527.374166888403;-12926.994594913094;-19986.405722921598;-21703.42098868895;-19271.116097702044;3384.742483208582
0.18860306739807128;0.0010298353303674465;0.02728424072265625;0.005058456926669204;;sqrt;4;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300};-55874.78010724827;-14189.142406340257;-102651.79650413638;-33793.75691547085;-48874.85338702433;-51076.86586404402;29486.445385582538;99;-18757.509373739806;-21698.00235171855;-12902.440612955048;-19832.975826470567;-21183.812821083447;-18874.948197193484;3159.2070609673524
0.3128474235534668;0.005355228543592603;0.04008703231811524;0.005400420790723402;;sqrt;4;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500};-58627.92707505384;-14219.132443820257;-102101.51619721856;-33865.339573359495;-49103.40878507774;-51583.46481490598;29386.64301183039;144;-19112.34056907094;-21634.88044973097;-13013.982827887;-20133.861860037963;-21369.335647629974;-19052.88027087137;3151.920985247159
0.06795859336853027;0.0029038276753082593;0.012768983840942383;0.0001406232313296981;;sqrt;4;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100};-54769.646928907714;-13483.25740322153;-99670.48742173953;-33534.524199821666;-49786.93225108176;-50248.96964095444;28615.47380072642;52;-19411.784195339962;-22480.16824335421;-13310.537276424944;-20300.124537767435;-22003.363536628796;-19501.19555790307;3289.5487447089326
0.13151540756225585;0.003840684189507185;0.023217535018920897;0.0005080414414495298;;sqrt;4;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200};-55690.382883863014;-13445.870045607986;-102760.73826857914;-35357.03106869742;-51630.450033590714;-51776.89446006766;29507.85832132547;159;-19211.385015098185;-22527.37416688841;-12926.994594913092;-19986.405722921598;-21703.42098868895;-19271.116097702044;3384.742483208584
