Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M198;171.46085222369493;183.79696396868488;-12.33611174498995;12.33611174498995
5;M287;223.32908134989034;279.99011387470404;-56.66103252481369;56.66103252481369
9;M180;1117.0880129626394;1102.851825031112;14.236187931527411;14.236187931527411
11;M154;1080.7994511311886;945.7557400404555;135.04371109073304;135.04371109073304
14;M155;537.6122139873687;367.0970197804203;170.51519420694842;170.51519420694842
15;M141;124.58494659680083;262.492152833789;-137.9072062369882;137.9072062369882
24;M278;96.59047322736491;290.96313685975286;-194.37266363238797;194.37266363238797
29;M241;798.0258986587722;794.6076484038441;3.4182502549281253;3.4182502549281253
35;M170;922.5088011694148;953.7467612507265;-31.237960081311712;31.237960081311712
42;M306;77.3689384222274;184.91045382624273;-107.54151540401533;107.54151540401533
47;M6;66.32122096824246;274.9881326444593;-208.66691167621684;208.66691167621684
49;M253;276.6211327362359;275.7956247007733;0.8255080354625761;0.8255080354625761
67;M250;110.81009151595512;193.9581847831367;-83.14809326718157;83.14809326718157
75;M225;274.22637686330603;787.2975871813668;-513.0712103180608;513.0712103180608
77;M162;248.61108345233686;375.5864571189155;-126.97537366657866;126.97537366657866
78;M207;539.5318524403193;697.8342982561762;-158.3024458158569;158.3024458158569
82;M114;577.6362258566362;678.1940702529982;-100.55784439636204;100.55784439636204
89;M147;1242.1107348717453;832.3871787468859;409.72355612485944;409.72355612485944
95;M29;119.8248483861561;190.61710622173908;-70.79225783558297;70.79225783558297
105;M212;109.81269866269172;167.09166584589704;-57.278967183205324;57.278967183205324
108;M263;589.6328642950866;435.8675482433411;153.76531605174551;153.76531605174551
109;M166;925.1580551886681;574.8654364594526;350.2926187292155;350.2926187292155
112;M31;302.56011489932814;1050.189635256557;-747.6295203572289;747.6295203572289
