Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M209;477.45026;494.88346254048207;17.433202540482057;230.80765568878553;42.50045739046243;947.2664676905017
M14;330.12167;337.7625001676523;7.640830167652325;120.54468048532762;101.49492641641018;574.0300739188945
M269;496.69121;364.0473506155766;132.64385938442342;143.56601137801118;82.65796831467469;645.4367329164785
M146;93.40845;135.13563277389298;41.72718277389298;59.455972638137226;18.60192640314402;251.66933914464192
M229;122.45658;288.8086815660199;166.3521015660199;119.74242391688331;54.11353068892862;523.5038324431112
M174;222.30811;301.47718808425907;79.16907808425907;147.30941001125717;12.75074446219503;590.2036317063231
M272;371.79602;333.24799361244345;38.54802638755655;111.21942341942459;115.25792371037127;551.2380635145156
M183;1605.32302;1177.7854331951082;427.5375868048918;307.5889164160792;574.911157019593;1780.6597093706234
M175;318.97987;286.6418312746239;32.33803872537612;121.41757734516952;48.663379678091616;524.6202828711562
M167;588.74201;648.9455021156114;60.20349211561131;296.5677978213621;67.67261838574166;1230.218385845481
M220;207.62158;168.00408424007276;39.61749575992724;77.2610848026493;16.572358026880153;319.4358104532654
M18;544.64036;684.2402230678889;139.59986306788892;406.653861089856;-112.80134466822881;1481.2817908040065
M273;945.06078;624.4186929065684;320.64208709343166;379.1965477039639;-118.8065405932009;1367.6439264063376
M199;199.99912;166.60848160573278;33.39063839426723;123.36318163831922;-75.18335440537288;408.40031761683844
M268;977.88345;918.194482689491;59.68896731050904;340.2343694169825;251.3351186322053;1585.0538467467768
M224;120.14162;213.774232402031;93.632612402031;118.45253934213754;-18.39274470855858;445.9412095126206
M142;25.05444;150.05796134083567;125.00352134083568;83.13833921419987;-12.893183518996068;313.0091062006674
M271;171.55192;165.18204782874236;6.36987217125764;78.51891329295094;11.284977774558513;319.0791178829262
M70;836.93681;825.6077640408097;11.329045959190353;437.1479099175214;-31.202139397532278;1682.4176674791515
M242;415.74949;362.3852169567479;53.36427304325207;136.42581012458152;94.99062911256812;629.7798048009276
M298;256.50893;164.28819265692485;92.22073734307517;81.73701897784406;4.083635460350507;324.49274985349916
M100;224.9996;513.082109487552;288.082509487552;411.132686867857;-292.73795677344776;1318.9021757485516
M35;842.49419;805.4109096130169;37.08328038698312;518.1293184884803;-210.12255462440453;1820.9443738504383
M137;445.52042;599.0909201534694;153.57050015346937;295.32105639409;20.261649621052925;1177.9201906858857
M266;888.01679;669.6347978733742;218.38199212662585;332.81911003840173;17.309342198106833;1321.9602535486415
M274;136.47385;149.03941645565322;12.565566455653226;78.99843382563424;-5.797513842589865;303.8763467538963
M25;115.12377;363.80101832872424;248.67724832872426;212.11566334803163;-51.94568183341772;779.5477184908661
M109;466.92727;767.2501925157835;300.3229225157835;402.78510923627334;-22.208621587312223;1556.7090066188794
M255;123.01389;175.67601342867474;52.66212342867473;92.09544499197705;-4.8310587556002815;356.18308561294975
M88;272.14332;740.3851925351961;468.2418725351961;427.5896817358048;-97.6905836669813;1578.4609687373736
