"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M120";0,2;0,110745271519736;0,0892547284802641
12;"M145";0,8;0,806521876045867;0,00652187604586651
14;"M147";0,3926008;0,839783085722835;0,447182285722835
19;"M151";0,6566992;0,744953030548944;0,0882538305489443
20;"M152";0,7135752;0,766969000631911;0,053393800631911
21;"M153";0,9;1,12064360294026;0,220643602940255
22;"M154";0,6;0,831876226341637;0,231876226341637
32;"M172";1;0,830095700555546;0,169904299444454
34;"M176";0,924214;0,668687387632831;0,255526612367169
40;"M186";0,9358698;0,74721477842489;0,18865502157511
47;"M2";0,2;0,274569652092598;0,0745696520925977
49;"M201";1,3991998;1,01132950217616;0,387870297823836
59;"M225";0,2;0,448683234476781;0,248683234476781
61;"M229";1,3;1,15792813084483;0,142071869155174
71;"M248";0,3;0,622107868160469;0,322107868160469
81;"M268";0,7352447;0,801264142559283;0,066019442559283
91;"M282";0,9;1,47164339069586;0,571643390695862
92;"M283";1,1444864;0,547736179364222;0,596750220635778
93;"M285";0,5;0,997981676812853;0,497981676812853
95;"M288";1,010484;0,672077137872471;0,338406862127529
111;"M46";1,4;0,843104628001047;0,556895371998953
112;"M48";1,2;0,809518744277924;0,390481255722076
113;"M49";1,8;0,965156710565085;0,834843289434915
117;"M7";0,2;0,247227283836826;0,0472272838368256
118;"M72";0,8;0,941794067410065;0,141794067410065
119;"M73";0,4;0,344838258369077;0,0551617416309232
