"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M14";0,4;0,78980601293534;0,38980601293534
13;"M146";0,6440891;0,992239249071774;0,348150149071774
23;"M155";0,7479525;0,873545607237576;0,125593107237576
26;"M159";0,8;0,875969922560632;0,0759699225606316
27;"M164";0,7;0,847088820187034;0,147088820187034
30;"M167";0,8163597;0,759569315949127;0,0567903840508728
38;"M182";1;0,960355384349145;0,0396446156508548
42;"M190";0,4;0,719310538962735;0,319310538962735
44;"M195";0,8437083;0,766955217601062;0,0767530823989381
46;"M199";1,1664009;0,987331260946875;0,179069639053125
57;"M223";0,8;0,628910284614802;0,171089715385198
62;"M231";0,5;0,751972241279383;0,251972241279383
70;"M247";0,6;0,816947555737333;0,216947555737333
74;"M251";1,1;0,993142024884213;0,106857975115787
78;"M262";0,6;0,5806201796454;0,0193798203545995
86;"M274";1;0,526314373723456;0,473685626276544
97;"M29";0,5;0,739567899025211;0,239567899025211
100;"M296";0,5;0,645173327499711;0,145173327499711
104;"M305";0,8359936;0,879473225956502;0,0434796259565023
105;"M306";0,8514066;0,994549041423374;0,143142441423374
106;"M31";0,8;0,91835208387265;0,11835208387265
116;"M69";0,9;0,955263863684517;0,0552638636845172
123;"M81";1,2;0,666731334763849;0,53326866523615
124;"M84";0,2;0,26133331523533;0,0613333152353303
125;"M88";0,3;0,0992258232024814;0,200774176797519
129;"M97";0,3;0,397777541466874;0,0977775414668738
