"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M117";0,2;0,600600258860354;0,400600258860354
17;"M15";0,3;0,324759156586947;0,0247591565869474
24;"M157";0,7;0,881420863752106;0,181420863752107
25;"M158";0,7;1,03485045088523;0,334850450885229
28;"M165";1,1158581;0,852867336305155;0,262990763694845
31;"M170";0,5;0,827894176369831;0,327894176369831
33;"M175";0,7;0,780982443139418;0,0809824431394179
35;"M178";0,7;0,888489259560056;0,188489259560056
43;"M192";1,2;1,33600160064055;0,136001600640555
51;"M207";1,1547518;0,939683264288129;0,215068535711871
58;"M224";0,6;0,858478682735952;0,258478682735952
67;"M241";0,5;0,52312273122147;0,0231227312214701
72;"M25";0,7;0,623363617064552;0,0766363829354477
75;"M253";0,6;0,693671216801553;0,0936712168015527
77;"M260";0,8;0,609602924152564;0,190397075847436
85;"M273";0,7586056;0,843788669756986;0,0851830697569855
87;"M275";0,1;0,303337511295233;0,203337511295233
89;"M278";0,2;0,565400617390582;0,365400617390582
96;"M289";0,8;0,757472937267399;0,0425270627326011
101;"M301";0,6656445;0,87880038608553;0,21315588608553
102;"M303";1,0904151;0,76077678570707;0,32963831429293
103;"M304";0,6;0,848277802828804;0,248277802828804
108;"M35";1,9;1,02500873871579;0,87499126128421
110;"M45";0,7;0,765660034743688;0,0656600347436879
114;"M51";1,6;1,04213444830243;0,557865551697572
128;"M96";0,4;0,555411881117352;0,155411881117351
