"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M204";0,8;0,751583740347998;0,0484162596520025
"M104";1,4;0,779028519761635;0,620971480238365
"M291";0,6987605;0,742542183545387;0,0437816835453871
"M193";1,3;0,977495041049033;0,322504958950967
"M267";0,5;0,588525208833292;0,088525208833292
"M141";0,4;0,831467215591673;0,431467215591673
"M162";0,5233889;0,809663094093918;0,286274194093918
"M198";0,8;1,01207388551351;0,212073885513506
"M243";0,4;0,709792641992926;0,309792641992926
"M168";0,7864535;0,889141804626293;0,102688304626293
"M177";1;0,794914359549368;0,205085640450632
"M173";0,5;0,85390316538876;0,35390316538876
"M212";0,8;0,802980541645976;0,00298054164597628
"M144";0,7;0,937218498208139;0,237218498208139
"M100";0,9;0,779882543302344;0,120117456697656
"M40";0,4;0,578502890403202;0,178502890403202
"M196";0,6;0,854968517160254;0,254968517160254
"M300";0,8;0,804060216015318;0,00406021601531792
"M10";0,5;0,562209186314676;0,0622091863146755
"M237";0,4161562;0,525756861337521;0,109600661337521
"M270";0,7454628;0,660959928457238;0,0845028715427619
"M138";0,3;0,43314825109582;0,13314825109582
"M258";0,5;0,957630850821553;0,457630850821553
"M284";0,7568425;0,976518490322863;0,219675990322863
"M286";0,7412457;0,871119093782635;0,129873393782635
"M161";0,6;0,887130338488811;0,287130338488811
"M234";0,4638831;0,454482793315204;0,00940030668479619
"M70";1,4;0,725930246101628;0,674069753898372
"M266";0,7;0,749144206227076;0,0491442062270764
"M298";0,8815383;0,860304547108132;0,0212337528918679
