"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M109";0,3;0,218851437063614;0,0811485629363861
4;"M114";0,2;0,113191876704888;0,0868081232951122
8;"M123";1,4;0,845944832414576;0,554055167585424
11;"M142";0,5;0,854504568089955;0,354504568089955
18;"M150";0,8;0,647046717601455;0,152953282398545
36;"M18";0,4;0,279808361589362;0,120191638410638
45;"M197";1,5247776;0,979620743510741;0,545156856489259
48;"M200";0,9;0,655364509678741;0,244635490321259
52;"M208";1;0,930668252781967;0,0693317472180335
53;"M209";0,6;0,667763667459494;0,067763667459494
54;"M217";0,8;0,839087176886921;0,0390871768869214
60;"M228";1,1;0,721943920114312;0,378056079885688
63;"M232";0,4;0,511465050824058;0,111465050824058
65;"M238";0,5141218;0,742742807184564;0,228621007184564
66;"M239";0,2819844;0,601170461972648;0,319186061972648
73;"M250";0,6;0,672710203044246;0,0727102030442456
76;"M255";0,5;0,351766131385653;0,148233868614347
79;"M263";1;0,927632066243286;0,0723679337567138
82;"M269";1;1,31002014572981;0,310020145729813
84;"M272";0,5;0,830313800783011;0,330313800783011
88;"M276";0,3;0,508749513879269;0,208749513879269
90;"M280";1,3;0,603138100734917;0,696861899265083
94;"M287";1,4654611;1,2829053796423;0,182555720357697
120;"M74";0,5;0,861000507804378;0,361000507804378
121;"M79";0,6;0,776076771259334;0,176076771259334
122;"M8";0,2;0,130141309788941;0,0698586902110592
