Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
192;1063.84043937341;958.1949073521539;105.64553202125603;145.9357195303391;672.1608970726893;1244.2289176316185
172;1458.61217829315;1295.570486092283;163.04169220086692;211.38557946181865;881.2547503471185;1709.8862218374477
188;1010.36536934776;913.6649899924229;96.70037935533708;111.60309637270136;694.9229211019282;1132.4070588829175
58;610.372993716019;708.4521487171625;98.07915500114348;229.64455943398318;258.3488122265554;1158.5554852077694
100;870.80164646712;856.672837772329;14.128808694791019;154.53413318421295;553.7859367312716;1159.5597388133865
30;378.42801622399;506.49679775798006;128.06878153399003;143.30948070749506;225.61021557128976;787.3833799446704
215;1087.14332803098;1018.1559799003238;68.98734813065619;111.21479646810161;800.1749788228447;1236.136980977803
54;579.186021390443;673.5438944677104;94.35787307726741;169.02581179439844;342.25330335068946;1004.8344855847313
106;464.085791347178;467.638976446037;3.5531850988590463;176.22877091372465;122.23058545513675;813.0473674369373
203;941.105357917146;870.469634919883;70.63572299726297;128.94333665650063;617.7406950731418;1123.1985747666242
20;491.725200466901;678.9882028340337;187.26300236713269;202.272085227423;282.53491578828465;1075.4414898797827
90;1276.80132530279;1019.9859191249606;256.81540617782946;193.43768291656323;640.8480606084966;1399.1237776414246
16;611.925914911714;692.9075212662858;80.9816063545718;183.80263786292076;332.6543510549611;1053.1606914776105
69;2184.70666275077;2060.035175267725;124.67148748304498;601.1954041326843;881.6921831676641;3238.3781673677863
25;920.256070618946;799.4103227169825;120.84574790196348;224.28218043179737;359.8172490706596;1239.0033963633055
31;267.307901347716;441.5106640536142;174.20276270589824;150.69543009874297;146.147621060078;736.8737070471504
189;539.749885236911;634.5124940325912;94.7626087956802;228.32071216818946;187.0038981829399;1082.0210898822424
110;1006.5567879042;985.8988999744691;20.657887929730805;191.97523581143676;609.6274377840531;1362.1703621648853
210;754.311274324889;840.4978641278227;86.18658980293367;143.80473519708463;558.6405831415368;1122.3551451141086
17;998.591664738535;750.3021250186486;248.28953971988642;172.6969208741553;411.81616010530416;1088.788089931993
79;733.183874567493;754.9102848943595;21.72641032686647;149.36808902445196;462.14883040643366;1047.6717393822853
19;701.941536407227;718.6169253495405;16.675388942313475;154.19574848380614;416.3932583212804;1020.8405923778005
13;1885.12608958749;2063.123920991916;177.99783140442582;370.6476530799448;1336.6545209552241;2789.5933210286075
10;803.638077713001;763.4829661472824;40.1551115657187;148.71027278071486;472.01083149708126;1054.9551007974835
32;291.447955480863;441.5948521086161;150.1468966277531;144.55337905043595;158.27022916976165;724.9194750474705
213;1121.35899936632;1267.744552325764;146.3855529594441;276.39311067853185;726.0140553958416;1809.4750492556864
103;1208.77413578652;898.3580249129958;310.4161108735242;165.66678655068273;573.6511232736577;1223.0649265523339
59;646.545172168675;723.9590717396331;77.41389957095816;137.34718789311208;454.7585834691335;993.1595600101327
191;1052.81614342182;881.1488544990343;171.6672889227857;126.93021746683596;632.3656282640359;1129.9320807340328
218;1296.05597730128;1268.690429472359;27.36554782892108;279.08579245874;721.6822762532287;1815.6985826914893
