"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6;0,362026827229298;0,237973172770702
4;"M109";0,3;0,337958009532687;0,0379580095326866
12;"M142";0,4;0,34370894883767;0,0562910511623301
13;"M144";0,4;0,303996945181196;0,096003054818804
19;"M15";0,2;0,322250775486128;0,122250775486128
23;"M153";0,5;0,276964559167073;0,223035440832927
32;"M166";0,3462258;0,285510284477905;0,0607155155220949
33;"M167";0,3968916;0,279195720524847;0,117695879475153
35;"M172";0,4;0,232210464125033;0,167789535874967
40;"M178";0,5;0,462938724259953;0,0370612757400469
54;"M209";0,3;0,275758457428892;0,0242415425711081
56;"M220";0,2;0,270185267104951;0,0701852671049515
58;"M224";0,3;0,295438178010597;0,00456182198940319
61;"M229";0,3;0,274946473916551;0,0250535260834494
62;"M231";0;0,322701947825746;0,322701947825746
68;"M246";0,3;0,26152548465136;0,0384745153486404
74;"M253";0,3;0,276176956949711;0,0238230430502887
77;"M260";0,3;0,351441358023071;0,0514413580230712
89;"M275";0,4;0,400745303045925;0,000745303045925017
94;"M283";0,3265334;0,299386782734517;0,0271466172654827
99;"M29";0;0,251848980797074;0,251848980797074
101;"M291";0,2554913;0,289658664316821;0,0341673643168207
105;"M300";0,2;0,34867641640444;0,14867641640444
114;"M45";0,3;0,306008776487176;0,00600877648717618
117;"M51";0,4;0,3644263299831;0,0355736700169
126;"M81";0,2;0,263176918404978;0,0631769184049784
