"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";0,3;0,326014865549373;0,0260148655493725
11;"M141";0,2;0,35150506686582;0,15150506686582
16;"M147";0,3599326;0,323398716534816;0,0365338834651843
17;"M148";0,2;0,272990470808617;0,0729904708086171
18;"M149";0,1;0,264138297854511;0,164138297854511
27;"M159";0,5;0,239727656926513;0,260272343073487
28;"M161";0,3;0,317543853245935;0,0175438532459353
29;"M162";0,2700033;0,279757575698859;0,00975427569885939
30;"M164";0,2;0,269609431509028;0,0696094315090283
34;"M170";0,4;0,228341431627749;0,171658568372251
41;"M18";0,4;0,294705804468019;0,105294195531981
48;"M199";0,3774559;0,281964771706324;0,0954911282936756
52;"M203";0,3452116;0,272062997068811;0,0731486029311887
78;"M263";0,5;0,225612681679553;0,274387318320447
83;"M269";0,4;0,342456381953418;0,0575436180465817
90;"M276";0,5;0,357769491908632;0,142230508091368
96;"M286";0,2510079;0,257344370709607;0,00633647070960713
106;"M303";0,4058753;0,342999975112747;0,0628753248872527
108;"M305";0,2843297;0,316092723271129;0,0317630232711287
109;"M306";0,2550992;0,271351700395816;0,0162525003958163
110;"M31";0,4;0,268580304050827;0,131419695949173
112;"M35";0,5;0,309558929102407;0,190441070897593
113;"M38";0,3;0,285962785809394;0,0140372141906057
120;"M70";0,5;0,360736171497896;0,139263828502104
122;"M73";0,3;0,343027054758173;0,0430270547581728
124;"M79";0,5;0,384230915870203;0,115769084129797
