"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M186";0,3712664;0,371304617427468;3,82174274676794e-05
"M232";0,3;0,264685597318456;0,0353144026815443
"M242";0,2;0,372326566229686;0,172326566229686
"M301";0,4125835;0,346424504756588;0,0661589952434118
"M287";0,3246154;0,320485201665011;0,00413019833498851
"M219";0,4;0,247815250108909;0,152184749891091
"M207";0,41438;0,368802193380685;0,0455778066193147
"M204";0,4;0,38244800303228;0,01755199696772
"M103";0,3;0,301314162094887;0,00131416209488727
"M183";0,3;0,325500487248767;0,0255004872487666
"M193";0,3;0,302631157576324;0,00263115757632365
"M99";0,3;0,342022427645066;0,0420224276450659
"M121";0,4;0,437198790573429;0,0371987905734288
"M48";0,1;0,312184961927946;0,212184961927946
"M195";0,2551994;0,249063654107122;0,00613574589287796
"M212";0,2;0,320778481511047;0,120778481511047
"M182";0,5;0,368473536289163;0,131526463710837
"M285";0,1;0,281256259621348;0,181256259621348
"M84";0,3;0,363163530744559;0,0631635307445587
"M262";0,2;0,311590664948614;0,111590664948614
"M114";0,4;0,369938831155248;0,0300611688447522
"M235";0,3158283;0,282311855939792;0,0335164440602081
"M9";0,3;0,333693476470196;0,0336934764701961
"M192";0,4;0,319422911704513;0,0805770882954875
"M168";0,2674094;0,252175899897999;0,0152335001020012
"M40";0,1;0,276042624169091;0,176042624169091
"M6";0,1;0,302662905487888;0,202662905487888
"M241";0,3;0,32517785596626;0,0251778559662603
"M154";0,4;0,26752359719813;0,13247640280187
"M138";0,1;0,272827822259501;0,172827822259501
