"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M123";0,4;0,261399959146366;0,138600040853634
22;"M152";0,279321;0,301380287938869;0,022059287938869
25;"M157";0,4;0,296844781280576;0,103155218719424
26;"M158";0,2;0,237393721353782;0,0373937213537819
31;"M165";0,6481496;0,455594362092539;0,192555237907461
37;"M175";0,3;0,298513012378057;0,00148698762194316
38;"M176";0,3663337;0,458276770091915;0,091943070091915
45;"M196";0,6;0,626321099905074;0,0263210999050745
53;"M208";0,2;0,25925347282893;0,0592534728289301
57;"M223";0,4;0,283070718085598;0,116929281914402
66;"M239";0,2088977;0,277742782265527;0,0688450822655266
69;"M247";0,4;0,349572237958869;0,0504277620411305
70;"M248";0,3;0,280676371016787;0,019323628983213
72;"M250";0,3;0,292645228011409;0,00735477198859052
79;"M264";0,292005;0,315416985774546;0,023411985774546
81;"M267";0,2;0,298906825851865;0,0989068258518653
84;"M270";0,4359364;0,308468395397381;0,127468004602619
86;"M272";0,2;0,290763007091673;0,0907630070916726
92;"M280";0,4;0,358479955445967;0,0415200445540332
95;"M284";0,3483326;0,286707717297882;0,0616248827021181
97;"M288";0,2214378;0,277183180117455;0,0557453801174549
115;"M46";0,4;0,302326024961993;0,0976739750380067
119;"M7";0,4;0,369566755768359;0,0304332442316413
125;"M8";0,4;0,356049647155813;0,0439503528441874
127;"M88";0,4;0,297168259180311;0,102831740819689
129;"M96";0,4;0,330995875215384;0,069004124784616
