"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,3;0,265640938853974;0,034359061146026
10;"M14";0,3;0,271009034413559;0,0289909655864408
20;"M150";0,3;0,312327270482005;0,0123272704820052
21;"M151";0,3111436;0,31953192206261;0,00838832206260981
24;"M155";0,3934383;0,297330895967671;0,0961074040323292
39;"M177";0,4;0,40136049158369;0,00136049158369
42;"M180";0,3340013;0,331575432267281;0,0024258677327193
43;"M188";0,3169121;0,284104620522466;0,0328074794775338
44;"M190";0,3;0,364330635074731;0,0643306350747311
46;"M197";0,2151188;0,333011960101515;0,117893160101515
47;"M198";0,4;0,396007450627334;0,00399254937266591
51;"M201";0,2385706;0,347365954772757;0,108795354772757
59;"M225";0,3;0,329386131711534;0,0293861317115341
60;"M228";0,3;0,2890253663962;0,0109746336038003
63;"M234";0,2380024;0,316478084008775;0,0784756840087753
65;"M238";0,1585963;0,262942516097278;0,104346216097278
67;"M243";0,1;0,311601386424785;0,211601386424785
87;"M273";0,4761877;0,36689639881199;0,10929130118801
88;"M274";0;0,297653226844125;0,297653226844125
93;"M282";0,4;0,357002492661495;0,0429975073385053
98;"M289";0,3;0,320444562009654;0,0204445620096536
100;"M290";0,4;0,435827047079298;0,0358270470792981
102;"M293";0,3380662;0,279237849272596;0,0588283507274036
104;"M298";0,2093089;0,283289268980626;0,0739803689806257
123;"M74";0,3;0,295792544984844;0,0042074550151559
130;"M97";0,3;0,328063817196818;0,0280638171968176
