"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;223,866383007101;178,663052647502;45,2033303595994
5;5;263,640218669254;116,192735502275;147,447483166979
8;9;190,644152556825;198,052707521535;7,40855496470979
11;12;145,298891862756;180,357333131349;35,0584412685933
12;13;251,854038355066;208,797566168993;43,0564721860734
18;21;162,400655086124;220,020587410756;57,6199323246316
20;26;44,5692385308713;214,88805387494;170,318815344069
28;38;271,786411386189;396,378475023799;124,59206363761
33;44;294,876005057078;170,685562715004;124,190442342074
42;55;198,244370803692;254,352897052463;56,1085262487709
48;63;118,256328367501;200,756742244876;82,5004138773747
50;65;176,508106225133;240,613979079574;64,1058728544411
54;71;126,967845658729;167,592358075515;40,6245124167861
68;90;157,749410540554;156,769350064755;0,980060475799206
73;96;247,412451991135;181,144549409054;66,2679025820809
81;105;233,972708323496;217,12321688593;16,8494914375665
84;109;53,2195963877767;106,860279889168;53,6406835013909
87;112;104,168274364193;222,552361140807;118,384086776614
91;116;107,126901728454;159,21630376777;52,0894020393159
96;174;176,407369620002;117,42971378831;58,9776558316918
97;176;172,774966351414;124,450171809814;48,3247945415996
107;187;151,176521945266;139,711480124669;11,4650418205966
110;191;102,013544098802;52,5901863508815;49,4233577479205
113;196;163,709938983264;158,850457320247;4,8594816630166
117;201;176,718750878433;185,743606121352;9,02485524291882
125;212;23,7377766295298;63,6935800574596;39,9558034279298
129;218;155,958792571372;99,93319855605;56,025594015322
