"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;417,469522541085;141,284181088589;276,185341452496
6;6;320,491089356776;104,128134563938;216,362954792838
14;15;238,981760606107;147,372095006254;91,6096655998533
15;17;204,756654599645;53,4775624490933;151,279092150552
24;31;121,615530468297;180,321905640816;58,7063751725188
32;43;343,259305770307;158,312174284603;184,947131485704
37;49;32,8902908474817;99,277381408564;66,3870905610823
46;61;144,204462216493;149,296212748052;5,09175053155943
53;69;150,814392849576;261,951549877833;111,137157028257
55;72;82,6435290680221;102,484414408696;19,8408853406736
64;84;214,156243903169;167,911348177127;46,2448957260415
66;86;128,205818523993;139,954610986192;11,748792462199
67;88;152,716251084384;176,590283971315;23,8740328869308
69;91;323,621702578654;183,544603349243;140,077099229411
72;95;167,438119204634;129,774314732351;37,6638044722831
74;97;150,936222879368;176,176787286457;25,240564407089
76;100;159,35952133516;161,490013371245;2,13049203608503
92;117;122,242911366926;158,705334783037;36,4624234161111
100;180;64,5745642755543;103,668000759188;39,0934364836333
101;181;106,250389458364;141,817356071438;35,566966613074
106;186;136,115832210707;150,394620731507;14,2787885208
111;192;139,831361567248;126,182679706506;13,6486818607424
123;209;116,17047117472;127,228551978692;11,0580808039723
127;215;129,374841446945;105,404241503595;23,9705999433502
131;220;88,7495688292241;105,701957198585;16,952388369361
132;221;25,2533517729548;9,51821270449113;15,7351390684637
