"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;271,557506843938;172,42071123626;99,136795607678
19;24;181,920560436112;114,591848685467;67,3287117506447
21;28;185,693784213655;142,944031700617;42,7497525130384
25;32;234,967339403846;144,968628837814;89,9987105660321
26;36;426,047867242765;275,556200437412;150,491666805353
31;42;206,588945695672;185,786818673733;20,8021270219393
34;45;11,1406822398868;206,463391403767;195,32270916388
36;48;77,243157777677;181,143362578345;103,900204800668
43;56;144,204021278803;164,203737167738;19,9997158889353
49;64;84,3689889928835;60,5661578540345;23,802831138849
51;67;42,3806581512141;41,9602482697239;0,420409881490166
57;75;141,467698288236;128,029279435968;13,4384188522684
58;76;59,0460472567065;101,155288094849;42,1092408381428
59;77;152,033859282494;162,790450327843;10,7565910453494
60;79;165,66664068395;183,608199729674;17,9415590457242
70;93;116,433816779227;164,118904087834;47,6850873086069
75;99;235,826968742373;133,806988919603;102,01997982277
77;101;98,053225428623;161,250466293626;63,1972408650032
86;111;223,485868290646;169,876248248578;53,6096200420683
102;182;182,214264815051;136,143823395442;46,0704414196092
108;188;139,789154587746;75,7696806318949;64,0194739558511
112;194;181,492912635723;156,623757329118;24,8691553066049
115;198;91,0104558297075;105,105438910719;14,094983081012
116;199;213,383902259349;209,114213079044;4,26968918030485
120;206;43,5893337215755;43,5200497446458;0,0692839769296967
121;207;124,521478924815;133,239312243691;8,71783331887619
126;214;199,013331548757;122,43445017401;76,5788813747472
