"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;179,831697258894;210,724480210405;30,8927829515105
7;7;116,377585298238;166,214762122188;49,8371768239496
9;10;124,561926740254;209,611882445135;85,0499557048808
10;11;170,30797387291;244,16095069265;73,8529768197398
13;14;196,655402331491;211,514609551102;14,8592072196109
23;30;250,278473452096;219,070548371589;31,2079250805068
27;37;521,404539621496;331,863720706943;189,540818914553
38;50;90,3172313507551;134,045013006817;43,7277816560617
56;74;153,752773991144;138,748543832327;15,0042301588168
61;80;101,829154416473;124,382396169797;22,5532417533244
63;83;128,205576288717;137,24689507933;9,04131879061322
65;85;159,035114830297;147,346001204371;11,6891136259265
79;103;153,481202924188;193,914459325119;40,4332564009312
82;106;0;86,2941683565081;86,2941683565081
90;115;105,276786826429;74,0871822135331;31,1896046128959
93;170;185,203463396849;155,40089639333;29,8025670035189
94;171;120,952810097392;181,915511852573;60,9627017551813
95;172;122,136220414412;176,486713602854;54,3504931884418
98;178;73,6741476683504;134,287984587854;60,6138369195037
103;183;153,549294280529;176,128188181079;22,5788939005499
105;185;182,066533053968;267,197543817662;85,131010763694
109;190;100,986208052419;95,071513741217;5,91469431120198
118;204;239,064010383327;220,660099849609;18,4039105337177
122;208;92,5203789194093;94,7892278294649;2,26884891005565
124;210;48,2087635044459;84,2847510735409;36,075987569095
128;217;155,399050452646;101,81318939169;53,5858610609557
